id	gold_labels	predicted_labels
s24:ca3a2df33f156f8f5a8c99c8df19a750	[]	['label_toxicity']
s24:9279e4959d5f4e9b6b3369d19ae61fd9	[]	['label_toxicity']
s24:44f9a9a79e70ab47c4a7fd84a6badba5	['label_insult']	['label_toxicity']
s24:1da168cb015cdf5f8ee76eb5582ec528	[]	['label_toxicity']
s24:527d0b5b85daf5b43b62d88d0e7511aa	['label_insult']	[]
s24:eada44536fead2a3661cdfbd5efe4747	['label_insult']	[]
s24:fad6655b5b630a52c4a51bf3984f39b6	[]	[]
s24:1031c91beb313e53ceab81b41735159a	['label_insult']	[]
s24:035d9bd3f251ee17b927fe8beeac1d92	['label_insult']	[]
s24:a8f95dd35ab84ffa9247104afefaac2d	[]	[]
s24:d0869fb79e9341723364cb33c41b7327	['label_insult']	[]
s24:0ffe9ec9940f41ce2f90f692e4f0043c	['label_insult']	[]
s24:10ca254b7e74cb513ff39e41be71e138	[]	[]
s24:e5b80ae1c86c17eb255e09e5cb6288d3	['label_insult']	[]
s24:4ca11558217ae7c4d0afc246ed08327c	['label_insult']	[]
s24:569283f464e73372e59abbd4933795b0	[]	[]
s24:a4818577cdf8331e15fa2deb1086b4d0	['label_insult']	[]
s24:6637c0f82c9a4396f0fe2b03ddc3f22d	['label_insult']	[]
s24:7305ff744dc3f73a95d08c5f3650180b	['label_insult']	[]
s24:ca8072c3759fe045b292319538f67773	['label_insult']	[]
s24:ee37681d40d96e2d5d0457fe8d8334ab	[]	[]
s24:614ec92b0d51807811eefa3b16516dde	[]	[]
s24:4adece559cd89024cfa829df8afc5630	['label_insult']	['label_toxicity']
s24:ecb53cbb6e3700209c4d8aa9412d0e42	[]	['label_toxicity']
s24:d3bd687813cfc868b566f9f1aaf33f48	['label_insult']	['label_toxicity']
s24:090f6c05a4db851b079e0f3a9cb78480	['label_insult']	['label_toxicity']
s24:7536ce19a53e013bd896a9d9a50520e4	['label_insult']	['label_toxicity']
s24:b8655dbe791efe31682d7ed99e1eb473	['label_insult']	['label_toxicity']
s24:7ef5872cfa10d85f03fba5831f146bdc	[]	['label_toxicity']
s24:17e09d0e55e8de674cfaf28c36ab60a3	[]	['label_toxicity']
s24:0000e19e4dc27c4055689eaced20fd47	[]	['label_toxicity']
s24:b4f6875957268696472a893ecabda5b8	['label_insult']	['label_toxicity']
s24:1102695d8887cb846bbff276b6fd9977	[]	['label_toxicity']
s24:aae13020e2547c4263c3329df43ad2b8	['label_insult']	['label_toxicity']
s24:25441c7e6ca0d599758dfd869967f332	[]	['label_toxicity']
s24:67d1dada81d6b55aad43bfec8828dbf1	[]	['label_toxicity']
s24:bc7b49931c4cb2bb7157365f6b172cec	[]	['label_toxicity']
s24:523688e91c2c28db2256a6ab8898b4f6	[]	['label_toxicity']
s24:7d8d605d6abb16942644ac0d765e11f8	[]	['label_toxicity']
s24:7ce3ad47ed18cf4c50c578d67a6a9d7a	['label_insult']	['label_toxicity']
s24:cc3da5f8c33b386df8ff28ca8ae5b97c	[]	[]
s24:b11cd76e7138c29ebb2796e1c4cd0a7b	[]	[]
s24:7073010a29996d51e2ade8372691a6e0	['label_insult']	[]
s24:963fe3b36226a1ee7a7adf5e4edb1227	['label_insult']	[]
s24:85ae12a2fdc4d6798a1fb26b25b9e3fc	[]	[]
s24:b295e771855e66f9a0b2258bfe3ff7cf	['label_insult']	[]
s24:9db2b9615ef44f3cc2d607d72151ed29	['label_insult']	['label_toxicity']
s24:f8434091188e164fa38be9ad8b875569	['label_insult']	['label_toxicity']
s24:2ce62bb359e32bee603569bf8b20e5df	[]	['label_toxicity']
s24:d7cb9367b17f6d57e4e4474d0217b1ea	['label_insult']	['label_toxicity']
s24:1aeb2bd2599f492eef32c4b9e12d42ce	[]	['label_toxicity']
s24:4de23be20cccc7ad5b4ad50f08b6e2a1	['label_insult']	['label_toxicity']
s24:7381f67e1d3e8939b4a9702059485d93	['label_insult']	[]
s24:a8b566e66e8d3112886daeb6a5880c42	[]	[]
s24:3da063b05d95fe0829b57c9667862597	[]	[]
s24:579f8bd885f3dd7c6b77ab6f053dea88	[]	[]
s24:b19f2fa89dc7dbe22b39a57dd15a2653	['label_insult']	[]
s24:3c2d92ec9c917ba36195d7ff51d1ee4e	['label_insult']	[]
s24:6607ef5d14f722b9571aadfa902a3c44	[]	[]
s24:2568e92a93bfaf2ae7ec0fd213b5c9e4	['label_insult']	[]
s24:a4cbd686b883aaf43aee2f1b3b6a6d78	[]	[]
s24:00b5378d793a9f33824cdfadaf206e96	[]	[]
s24:52edd80860453b69d22111e250e24733	['label_insult']	[]
s24:f920a7ae92adf942bda20fb59cb306fb	[]	[]
s24:e8d1c1ddc6b30ef088c5967345872645	['label_insult']	['label_toxicity']
s24:a8faf69dd6c0ae773f59c3ea12953328	['label_insult']	['label_toxicity']
s24:20981b70267d756b39359c6c2908b605	['label_insult']	['label_toxicity']
s24:1d26de0cf6fe613aba7cbc2ff92a0851	[]	['label_toxicity']
s24:cefb8e88346b7dbedbbee7e83cd9fc33	['label_insult']	['label_toxicity']
s24:f633c3a85626d30287ecddc25671c0f3	[]	['label_toxicity']
s24:80f1fe4ebe4b7b4c77cb8127ab12f1a8	[]	['label_toxicity']
s24:32e0e0d63807103dc013ae4ca23c4033	[]	['label_toxicity']
s24:06c95c83713c6009e1f46477926bec86	[]	['label_toxicity']
s24:02a275d528115d9de54e435c5a842946	[]	['label_toxicity']
s24:1a79fb87f6fa4f51aeba46cc76b77f37	['label_insult']	['label_toxicity']
s24:290a76fd11e559c8d1f45eb34bd9095d	[]	['label_toxicity']
s24:854810647ecad592a10258b80cdb771a	['label_insult']	[]
s24:258317bdf1f208ebc960a76e194d0721	[]	[]
s24:e53b9a111f0819456daa7486b2920c42	[]	[]
s24:89783cb36bcd581ca819967ce52b3457	[]	[]
s24:2643df870c95ab964393a37c7f87c91c	['label_insult']	[]
s24:da5a13ef5c885a490993baa02ede0f58	[]	[]
s24:75bd643f6317fde158114d7c8925d3ef	[]	[]
s24:f710ded724ee3c3d82f222e8688bbc3f	[]	[]
s24:0eca3fcb56b8aa191a140a2588a1ed7d	[]	[]
s24:a839ef1f3d55fd54a0efefd0eef6d771	[]	[]
s24:2892d8bdac3fd0c8fc44046f5ecfbfc3	[]	[]
s24:4e6da1c9a12867f5321c2bf158948a9c	['label_insult']	[]
s24:0def99dfd22516d8327757e6319520bb	['label_insult']	['label_toxicity']
s24:8c3d970d31733cebe802b93230c39c19	[]	['label_toxicity']
s24:d219382b853c9c2189853e2fb10a1084	[]	['label_toxicity']
s24:bc4e5c29e88541792d4e19564c3ac8ac	[]	['label_toxicity']
s24:fdb143c1d882590cc5fed249f5ba7682	['label_insult']	['label_toxicity']
s24:6e370f942f9e8e25102d0bf400c7b8f2	['label_insult']	['label_toxicity']
s24:1f570ee2564431876510d33ce7257a18	[]	['label_toxicity']
s24:c77d7ae4e500c7f8fd3ceb6f37bd346b	[]	['label_toxicity']
s24:8e42ec41eaf9ae5300357003d0c0053a	[]	['label_toxicity']
s24:c5abeb65e5a1051ba318db137bd2398d	[]	['label_toxicity']
s24:33ec2d99201484e8ae287f29a2627e3a	['label_insult']	['label_toxicity']
s24:ebb836c1277266584227844bdff6e641	[]	['label_toxicity']
s24:22f085622ca4dc1cdc9d98a9f76807ca	['label_insult']	['label_toxicity']
s24:5f86cf1a76a7c4d0640c71506642a56e	[]	['label_toxicity']
s24:e00664ba1477d683fad72c9a741f9577	[]	['label_toxicity']
s24:41048d3f7bed849a4dc6fedf4500ebb8	['label_insult']	['label_toxicity']
s24:48fd07189b60ff5ba6f7ef0ce017acf9	[]	['label_toxicity']
s24:acca1cf62612c11894737ff0970a7cf8	[]	['label_toxicity']
s24:bbba159bbf1f7608d754756bf1bcf2ce	[]	[]
s24:49622b1554cb6b9c1f7d13a1c49114ef	[]	[]
s24:b1f5d1ba3cf6f16ef992b7ddb4d529e7	[]	[]
s24:773aab18664ea93c63f19343f21f862d	['label_insult']	[]
s24:871d761daece2f48456f99398815ac7d	[]	[]
s24:4ca36d981fa497fec1628573cb444a5b	[]	[]
s24:6b3bac81dcabf1a437517c500c6ec93a	[]	['label_toxicity']
s24:80df545bc1ddb595967bf80414fd3b14	['label_insult']	['label_toxicity']
s24:2a835cf181a6d804793469506b141d39	['label_insult']	['label_toxicity']
s24:bddd123d4eaaafe905a84feaddd61df6	[]	['label_toxicity']
s24:aeca9b1899415e57faf50f155f35d376	[]	['label_toxicity']
s24:e4e13c5f23d7cc338d8d2d8eb729fe6f	[]	['label_toxicity']
s24:742db3ac77d72ad48dd7af3feef3dcff	['label_insult']	['label_toxicity']
s24:a84f27d846b94b1554324a043682e781	['label_insult']	['label_toxicity']
s24:5c88872cbded0a7badbeefdc6a606fac	[]	['label_toxicity']
s24:019e5c3bb2057c82f772991c5cf718b8	[]	['label_toxicity']
s24:20a254bb9c9368fd3aedc1a0a0bce808	[]	['label_toxicity']
s24:86cc725fb6dcca3abb4bd6cff7606272	[]	['label_toxicity']
s24:7e6300b131a63322c3a051d59ca5d126	['label_insult']	['label_toxicity']
s24:da5f1fce0d6535b9e24aa4d5028e9036	['label_insult']	['label_toxicity']
s24:1832fee632a094ee2fda341612922393	[]	['label_toxicity']
s24:5632d60fe4ed10cbb1e2a81c89d8a54e	['label_insult']	['label_toxicity']
s24:35ff2fd940d434c9a19e6b0dd87a73a5	[]	['label_toxicity']
s24:4e3f66c2b3db1e745f40e6225ce1c989	[]	['label_toxicity']
s24:3ee90e4ec4cdad28317b175e08fa3c6f	['label_insult']	['label_toxicity']
s24:18029a0b236c79cfc9d79bd9fd00f243	['label_insult']	['label_toxicity']
s24:fc17e7a4d90d52a418fd10b49c66493f	['label_insult']	['label_toxicity']
s24:b366ad0cf2d00238f63871f14a53c872	['label_insult']	['label_toxicity']
s24:36130e6b472081659f7597d3b437af63	[]	['label_toxicity']
s24:627f539ad6cdff56812d6946fd896a64	[]	['label_toxicity']
s24:4ce410463b2c423adbfa9d86410e0307	['label_insult']	[]
s24:470b96330627e5f0b0be9bf98f981639	[]	[]
s24:3eeda4aca3861a35e0e3a86a864b3b6b	['label_insult']	[]
s24:c32d0a966f8e172c9648d42c7c7fa650	['label_insult']	[]
s24:43052d12a3ee878608bba7df5d96dac7	[]	[]
s24:a0bcbb1ea190ea14c03d77783bab613f	['label_insult']	[]
s24:0a457b7ffc384a4c04ab9c3305b76ed2	[]	[]
s24:8269d1a33e88c74000919ce67562dc2e	[]	[]
s24:73a37f4a58cd9f124cf8e22baf80a625	['label_insult']	[]
s24:02fc63e29235aab0cd832149ab6ea0ae	['label_insult']	[]
s24:add09e89f657c7884eab41bc03f3a704	[]	[]
s24:c603bfdfaa3e8c7992c5bb16fe689e36	[]	[]
s24:c85f109b8e9b4f4d2d5b9643b79b8bc8	[]	[]
s24:153b789aa03e945c22b78ac58d8e5e49	[]	[]
s24:5cc9e6e2a58122b7e6c1f3abba15754d	[]	[]
s24:57ddb4b0270233eb8c65e436b6362102	[]	[]
s24:feea59a3cf40b22a98d6cf0eb87115b8	[]	[]
s24:af5533dd54d6385a1d3dbe1f7bdd5ff2	['label_insult']	[]
s24:39041fec41b2ed1fda0200745dc52bca	['label_insult']	[]
s24:02075a1cc3c2d05369d061b4f5bae725	['label_insult']	[]
s24:13e88c18d43d44b2d1164d936fb42b43	['label_insult']	[]
s24:6554b96d1caa9a17693c22add2c60c61	[]	[]
s24:bba4bbf535642060c9cf13af577f3c0c	[]	[]
s24:428a616754c07cdc8b10650adcbb413b	[]	[]
s24:63466d9361db328aa959a783c18863a4	[]	[]
s24:d4d60744f4324e765c6e025c387eb7ce	['label_insult']	[]
s24:a5623f4335ff2eccde28c9e4f23cb2ef	['label_insult']	[]
s24:abdcc97ab2b01682ab01e09c51989fdb	['label_insult']	[]
s24:628064fa135f55037c15acbc24dfc8b0	[]	[]
s24:fa36c918b971d7e70fdf2380a0ccad04	[]	[]
s24:52222a00d9a46dac43d18b26514f5fc5	['label_insult']	['label_toxicity']
s24:18573597f96dd91c6219a9714bceeec4	[]	['label_toxicity']
s24:7781463f18c8e7de1e62dc2145743316	[]	['label_toxicity']
s24:ebce58344bdb4750d8a0c68fdd5a401e	[]	['label_toxicity']
s24:d1f326cfa961b4a16410e695e6c8af08	[]	['label_toxicity']
s24:b60572383e1e67f5311f231b5b7ac578	['label_insult']	['label_toxicity']
s24:d430ceefcdd4d8807580a99d34ac1c43	[]	[]
s24:e9245fe7de66820f8fb336532d0f580e	[]	[]
s24:89625a2b236396c71e5b86e17703e193	['label_insult']	[]
s24:bc7e1aa5857dd863820cc2f39fd26a10	[]	[]
s24:32b0bd6f913ea233b5b40b49df95c1e0	['label_insult']	[]
s24:f9034865c0a95c0e38d11a5029c609a2	[]	[]
s24:f2b53b2ba2aa04bffdd759687027531d	[]	['label_toxicity']
s24:8bded757bb860c6b8d64417a1ea58ed5	[]	['label_toxicity']
s24:477cb46b1e1aefa69aad7f2f1568c153	[]	['label_toxicity']
s24:8fe32d6ccbc0cfd511b3c0b1daca6453	['label_insult']	['label_toxicity']
s24:1bff546e88e41da848d1a9431fb545bb	[]	['label_toxicity']
s24:ffe688f46222050bb28121b2d8de2a65	[]	['label_toxicity']
s24:c4d92e876fe673bafc0d68a664f49ae1	['label_insult']	['label_toxicity']
s24:3147f063e976a42a6f3e545c255e1bdd	[]	['label_toxicity']
s24:fa187eff9244abd997e2a68bb10dbd0b	[]	['label_toxicity']
s24:00b696f3ce74a38ac17cb18e0f35a9dc	[]	['label_toxicity']
s24:fd349955c0b371518d0803f03234ecf1	['label_insult']	['label_toxicity']
s24:7c2a0173fc0f5b7e1fcf8be99645f5a2	['label_insult']	['label_toxicity']
s24:7e78a4c675daf8c27c4b84ff4d793141	[]	['label_toxicity']
s24:b32ae5cf76d4c581ad2163561c2585cb	[]	['label_toxicity']
s24:ec41203ee2fa40b8794c9db68ef38b5f	[]	['label_toxicity']
s24:040773821d9c4740c55a58a11ecf7cd5	[]	['label_toxicity']
s24:0f788ca0e2fdf55b6277f54b63ec7c1f	[]	['label_toxicity']
s24:fecba48ad3fd6ede1fe7fe77f287a6b1	[]	['label_toxicity']
s24:8db3ab99b1435bee3b9db0940c0f7d3a	['label_insult']	['label_toxicity']
s24:472ee93c8f5a1f887414548a3ead48e4	[]	['label_toxicity']
s24:77073049e375ae42250bb95ddc1f8809	[]	['label_toxicity']
s24:2072e458f940ff8a65cdbf2b1daf2b01	[]	['label_toxicity']
s24:04ebb74f3c77acac8c9beb39cbab6bac	['label_insult']	['label_toxicity']
s24:b128ebe7a83070d0cf3d0d4e8ffe7e37	[]	['label_toxicity']
s24:42512420f4f014e38fe53feec58342f6	[]	[]
s24:55cc0ce1c98c24c4cff0555b47357306	[]	[]
s24:027949bb2eb7da2066773e17db67bbce	[]	[]
s24:5291561f5d302ee0ecc4d372e76ba55e	[]	[]
s24:3341efa7c197bfcbea79a084fa3ce1ea	[]	[]
s24:1479a1a9498c482662db00876cdeca4b	[]	[]
s24:4805300becee3cdb14d0702e653f0bf7	[]	['label_toxicity']
s24:079baf8232b4cf00c82bd786978cb274	[]	['label_toxicity']
s24:aad932c3adaa4f352a1946b9b22482ce	['label_insult']	['label_toxicity']
s24:522bc8f1c5ebd454b9814b1fc7155e12	[]	['label_toxicity']
s24:d5e3627163f4ae797468b0239fb3e7d8	[]	['label_toxicity']
s24:c7a6d895d3a3f5e4934beb3c89b9859e	[]	['label_toxicity']
s24:a94f4d84d58547378397d6508f72d82d	[]	['label_toxicity']
s24:86787987a455382aeb6aef14957d09c9	[]	['label_toxicity']
s24:e40857e7aa40a23bd0f2f91cc008eaf9	[]	['label_toxicity']
s24:43e6db902b9ad5f9c8b9b2814c9f504a	[]	['label_toxicity']
s24:9e69eb4e0d80ce2c04cf75db2b86c643	['label_insult']	['label_toxicity']
s24:5b64ea273027dc3909815a1073cc8079	[]	['label_toxicity']
s24:aa8e4e626a1ac1814a31642aeebe6d40	[]	['label_toxicity']
s24:3839b52cd5da4c5f0fae911c760c7427	[]	['label_toxicity']
s24:c99e775c770b89dcbf7ec333c2586f1f	['label_insult']	['label_toxicity']
s24:e7b51c82374f62592c7e3930b8826b5f	[]	['label_toxicity']
s24:0a8e352fc882f06f87ed526aba708f2d	[]	['label_toxicity']
s24:cc39ff5bc722db6578cd0eaf9c3d06de	[]	['label_toxicity']
s24:21b62d565bb818407897f412046fb40b	['label_insult']	['label_toxicity']
s24:ff1f5096fcbae7836e5042aca8601ad8	[]	['label_toxicity']
s24:0e8fe96c75e89bde68dcdd6daa2d12ce	['label_insult']	['label_toxicity']
s24:132dab91b5ae780dffe372245b9450b6	[]	['label_toxicity']
s24:925317a810cfb9eebf53f04606feea85	['label_insult']	['label_toxicity']
s24:619d10fa1ccb69be8f46fab29b8e958c	[]	['label_toxicity']
s24:7a014978090121dfd52b09705696db45	[]	['label_toxicity']
s24:beb43897e879403a8cf7a1ecf0f423e0	[]	['label_toxicity']
s24:a48f24b2f2d365ccb0dbf7466991c28f	['label_insult']	['label_toxicity']
s24:157d8ef69d2421cea863052380d5aa49	[]	['label_toxicity']
s24:1b1d4f2538410ec752911706a45be314	['label_insult']	['label_toxicity']
s24:49bb92d32883868af7c667a34134f257	[]	['label_toxicity']
s24:1cb052be5e5476437ccb18512c8885cd	[]	['label_toxicity']
s24:7564d6c938a0a7fd19d8a4c61beee623	[]	['label_toxicity']
s24:3fb74cbc6e02b4065e4129acfc22b498	['label_insult']	['label_toxicity']
s24:4eceb0e7e500ef9bd4ec694ff4132c89	[]	['label_toxicity']
s24:a0b7e2f211c9b557b7028b8f1dc244eb	['label_insult']	['label_toxicity']
s24:cd5770713435b8af6e7bb68970036a74	['label_insult']	['label_toxicity']
s24:13c8a35f4544c08f5890e249828980eb	['label_insult']	['label_toxicity']
s24:bf2f7038f88e25a523fed6678946553e	[]	['label_toxicity']
s24:04b1f0703be388885df1c40c665c0f58	[]	['label_toxicity']
s24:b29ae71da356a21afffc5a9b3323a6f6	[]	['label_toxicity']
s24:eee90e5d10199314af2ffd047f152adb	[]	['label_toxicity']
s24:66a0d8644a3c91864f17c70fb1c20b1d	[]	['label_toxicity']
s24:70fdd1680f7ca57ccdd79e653bf909fd	[]	['label_toxicity']
s24:fa154b546508afa5b891da61553beeca	['label_insult']	['label_toxicity']
s24:b4ed82e5ff0c7fadfb1f27a925888b9d	[]	['label_toxicity']
s24:5d41182bad7b229fb11b339db746e02c	[]	['label_toxicity']
s24:d447f5852fb951d2871f00b7fe96d9ec	['label_insult']	['label_toxicity']
s24:febdfb067557ddddef9df641863f3c6c	[]	['label_toxicity']
s24:0bf89097dbb9cf81e3c79dd954b226c1	['label_insult']	[]
s24:86ed8760db904940ad72e6708b6134c0	[]	[]
s24:b1f44a4571449b9030ce25003c940e46	['label_insult']	[]
s24:05f3f2b309f7fe45f386ce3106ac8369	[]	[]
s24:f95a70a07999013cd955a33be442490a	[]	[]
s24:e557bd6132665e338bdbe29efe8984eb	['label_insult']	[]
s24:9b90754843b589e263208fdeb55a0d28	[]	[]
s24:5e3f34bbc84f572818441893c041ed0a	[]	[]
s24:979550984c7ffc366f91c03821849571	[]	[]
s24:0aa82a659dfed0385cd6b80a4b09816a	[]	[]
s24:10d9ff01fcffabbfb1f68d2a1fe6e8a2	[]	[]
s24:f72e024b882f836dd68c7b99131a4f92	['label_insult']	[]
s24:0739dd45c1196c98c9ffcb421be14f37	[]	['label_toxicity']
s24:bbd651f01383a7cca3b040c1d7bcbed8	[]	['label_toxicity']
s24:bd3f03f758b6c4d4bcba4e1ea25d85d6	['label_insult']	['label_toxicity']
s24:e0572178045dad6a722fcd6047c51ddb	['label_insult']	['label_toxicity']
s24:e454b82928b7635ef5c64efbc42c2396	['label_obscene']	['label_toxicity']
s24:86810a96fb2e1ecb8699c5404f8e8cad	['label_obscene']	['label_toxicity']
s24:9e51d3d6419b0bbb03ae88e6799cf8f5	[]	['label_toxicity']
s24:a8b8feb7acf18ae8aa66fc9d672d3374	['label_obscene']	['label_toxicity']
s24:2b9dd304ff5472703186c4699729b3dd	[]	['label_toxicity']
s24:b3dfeac54206980747141aeedcbfe2c3	[]	['label_toxicity']
s24:5699e9c7b42d4f5d1c3f79be884a0118	['label_obscene']	['label_toxicity']
s24:d377091effef650d4846dcd88e2b4866	[]	['label_toxicity']
s24:944495d33119cc7158e289c7e7ea7b13	['label_obscene']	['label_toxicity']
s24:89c211dbb722615fdc1dc430acd2d645	['label_obscene']	['label_toxicity']
s24:b1940efa6e5e3e1bcf834d77e7d41109	[]	['label_toxicity']
s24:a40303bdaeec726aa49a6dca60fbcf43	['label_obscene']	['label_toxicity']
s24:4e1e36cd1275419b43036c7b87574ace	[]	['label_toxicity']
s24:5e1496d2cb805f5e356841ced0a3cd8b	['label_obscene']	['label_toxicity']
s24:65ebdc0835de9e1a2e20be7604eb813b	[]	['label_toxicity']
s24:1f4b6cabd14ca1dd7674eea16b04ec74	[]	['label_toxicity']
s24:2a7c9e29b080991fefc5475ebab0cea1	['label_obscene']	['label_toxicity']
s24:45dc4b6cc6610668a2e6af5fdc3c6510	[]	['label_toxicity']
s24:dcae3176fe3febaade7373092821ad49	['label_obscene']	['label_toxicity']
s24:212f8f4b93e4a04b7424c50adff8a0c9	['label_obscene']	['label_toxicity']
s24:e703d3c56e76622e0c5c1f64028227b9	['label_obscene']	['label_toxicity']
s24:c539ba580b508a67ad02940a17aca9d7	['label_obscene']	['label_toxicity']
s24:76330e9505d442849d7fd3ead6fa1331	[]	['label_toxicity']
s24:aeaf332cfab95512f8bd9e26f1e342eb	[]	['label_toxicity']
s24:a40afe26ed1059d82ae8e043e147c7c0	['label_obscene']	['label_toxicity']
s24:e4416bb9dda1a6fd451ac9c0a9b7ecc9	[]	['label_toxicity']
s24:a9ae129361490574bbc509a4187ac9a7	['label_obscene']	[]
s24:75c976ca579e1b3e3f299ca5ded44af5	[]	[]
s24:6a07a4f464f19cf32322de76223b751b	[]	[]
s24:7e927508ddf5c8c45bafcdfa213a535d	[]	[]
s24:dca1cdb7d38599cdb09ce0916d252359	[]	[]
s24:e36f742bc39d48a058b727ad7b58c79f	[]	[]
s24:a50794eda66c804453fd894b0b0f4c0e	['label_obscene']	['label_toxicity']
s24:54e42984492d5dfe1f67c684fab1977d	[]	['label_toxicity']
s24:e5a5ba64af23845237e848fca931038e	[]	['label_toxicity']
s24:02265805c1498a92701fc63044befd01	[]	['label_toxicity']
s24:2d5e1101ab3743a9b2f1eb0ef421b01b	[]	['label_toxicity']
s24:8f57dcc7e05c531896c08d80129cf7df	['label_obscene']	['label_toxicity']
s24:620d8e9ee2ef431fe5a3fa3d7d0e8940	['label_obscene']	['label_toxicity']
s24:d8c8b8dfd12228a9e2be94202323e3f2	[]	['label_toxicity']
s24:6159a74d5a6d36461f2248e167de2094	[]	['label_toxicity']
s24:839589b6ee90b40933f78f99a64a6de1	['label_obscene']	['label_toxicity']
s24:404d1c0c9d42dfbce06fda8f6f55dc32	[]	['label_toxicity']
s24:b1211fb20f0969cac4baef3ecfd058b7	[]	['label_toxicity']
s24:844c8d9213f76709988d9779194389e6	['label_obscene']	['label_toxicity']
s24:79100803bac3ec9150d7102087a16694	['label_obscene']	['label_toxicity']
s24:7f596106e6fe58e726018884287ed249	[]	['label_toxicity']
s24:c6178c1bc0fb4ab8228d16652a0295a1	[]	['label_toxicity']
s24:3c864cd502a8327ccd36522e62964b60	[]	['label_toxicity']
s24:957d3eeb3af4755e8515d7380124a0d9	[]	['label_toxicity']
s24:95e1c541aecfbca188c92143b3309a91	['label_obscene']	['label_toxicity']
s24:aa4be3cbe7ef2e03f361902a44dcf89b	['label_obscene']	['label_toxicity']
s24:1036c4f23d91b36d9790c2504ac1671f	[]	['label_toxicity']
s24:3b155b701af2c1693c8b368b5e123108	['label_obscene']	['label_toxicity']
s24:8f314e6135f4e4e52f344466b41e920c	[]	['label_toxicity']
s24:c24a0336a4c70dea9a37cfaba3af0192	['label_obscene']	['label_toxicity']
s24:0a0a4e4e5f8e558cda4d8b05f7ee6bc9	[]	['label_toxicity']
s24:916d25c28d76323951f9da9440b2e43b	[]	['label_toxicity']
s24:bb8c6fd25adc9cdfd313a47d3746dadc	['label_obscene']	['label_toxicity']
s24:e989741589bc094ee4f9c8b517cf5afc	[]	['label_toxicity']
s24:4d2987dddcd46001aabac0fd1b8f975f	[]	['label_toxicity']
s24:58ceaa5d1f0327031964d19de8d504b3	['label_obscene']	['label_toxicity']
s24:7837d1d3609b76457b8acb778e7f946c	['label_obscene']	[]
s24:321df2c7e83492fc6a16bd9b29b4071f	['label_obscene']	[]
s24:e3c59adee3ca6debbe6e3219c0c86ca6	['label_obscene']	[]
s24:150aef0d7586d7b1254575739ed82370	[]	[]
s24:0116ad487e399deb370ca1c6b482f5dd	[]	[]
s24:820a698b714fe19265ae3bc679fd4fb3	['label_obscene']	[]
s24:5ecf34568f250810dfa95df7b84d359e	[]	['label_toxicity']
s24:e55e8c3ddc9e2188226a2a5faab73c5a	[]	['label_toxicity']
s24:301cbccaef883649769c84cf6c1a27ac	['label_obscene']	['label_toxicity']
s24:7a0b97bde361f850b0c5e0ee6cc98699	['label_obscene']	['label_toxicity']
s24:567d86100df34fa56f558b852f10fcd8	[]	['label_toxicity']
s24:52d757bbf60588d4055837b479ee7ef8	['label_obscene']	['label_toxicity']
s24:ecb7d9d0b9288d8a82dc12443ee960fe	['label_obscene']	['label_toxicity']
s24:db61b270fe2e811ddac4b365430873bc	[]	['label_toxicity']
s24:ad1787e58fad17cfc268d89ab83771e6	['label_obscene']	['label_toxicity']
s24:83f0b57151ad12a48bdec37715c4b8a5	['label_obscene']	['label_toxicity']
s24:df1571732757137f16da92195478e1cc	['label_obscene']	['label_toxicity']
s24:681c5a3eb601e3b7efe55f68e62d1c6b	['label_obscene']	['label_toxicity']
s24:4af56de7d86fd20c5516d2e80f798936	[]	['label_toxicity']
s24:43d5804c68772b6aeaa0d0c0d7b34fb3	[]	['label_toxicity']
s24:9d070d3ad703bba79e2f05eb8af0fd41	['label_obscene']	['label_toxicity']
s24:5bd281cc69877fcbb2893920a20ad253	[]	['label_toxicity']
s24:a0210fd64252acc7acf23df3e77c46b2	['label_obscene']	['label_toxicity']
s24:ddc900f3a070e32efa00191849985fa4	['label_obscene']	['label_toxicity']
s24:6bc2cbd807ad75f3e2313632ca90781f	[]	['label_toxicity']
s24:a045f3c9539278925843c6c6bdf6b60e	['label_obscene']	['label_toxicity']
s24:954c291d8da98fa3095b585c10284ead	[]	['label_toxicity']
s24:fc06baf84e200c5baefd830fc4047c2f	[]	['label_toxicity']
s24:75d3b49f2ba822b293180ebc9e97a1d5	[]	['label_toxicity']
s24:6773284f91de68dc1583aa23cfab61d7	['label_obscene']	['label_toxicity']
s24:aaea2e51a3753f555b92028594b91fd5	['label_obscene']	['label_toxicity']
s24:e26af16e7205292d75d284c87400482d	['label_obscene']	['label_toxicity']
s24:a9b6b8b9e38835f3f2621b17a5bb80a0	['label_obscene']	['label_toxicity']
s24:0d17d45a18be694b3d34088bec9d5da6	['label_obscene']	['label_toxicity']
s24:d32db4e40db183d8cce03f3a9c33e2fe	['label_obscene']	['label_toxicity']
s24:ae6089525b479d95e95eacfa466bb517	[]	['label_toxicity']
s24:4e419fd7259787f0c0b2aad727c93358	[]	['label_toxicity']
s24:4feddc0fd0c2e9365428cc727b9012d6	[]	['label_toxicity']
s24:c882089af0f6579d642c1ddce203f9a8	[]	['label_toxicity']
s24:d0e9d914f86b4afc4c89b6549a40e0d5	[]	['label_toxicity']
s24:68f3c77cdc127f6636610e821c67e181	['label_obscene']	['label_toxicity']
s24:1a54dcc96f28f643be4829c7168dfcbd	[]	['label_toxicity']
