id	gold_labels	predicted_labels
bc3d213978aee4cb	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
c30672ebc897dc28	[]	[]
cabfdb8dafa3b0f0	[]	[]
514e3078718d2e4d	[]	[]
7216906aacfbd81e	[]	[]
7f1852798b200037	[]	[]
080838be7d8e0ce1	[]	[]
a7b612c7a87b8a44	[]	[]
9330e38607b3401e	[]	[]
016bfb52f17ef26c	[]	[]
e3ecf30cff8bd2f3	[]	[]
6c2f50b099bb6078	[]	[]
e3501251339c9eac	[]	[]
2f1ed5c7f8d004d7	[]	[]
26ca2f8275a78e35	[]	[]
12920f7007c5192e	[]	[]
5ef933c74615f3ff	[]	[]
974399186274b720	[]	[]
74ff42286cc2ff12	[]	[]
6cf51c2089e2b22e	[]	[]
2108543dd5266600	[]	[]
48e71ec526635efb	[]	['label_obscene']
c3953dd01889c1ae	[]	[]
7c906c4891226e94	[]	[]
52bb4bd9230e4c62	[]	[]
0673c3523a66cd62	[]	[]
35d053e23cbba6a4	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
eed38cbefbe3b5d3	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
5e7fb1b9f26ef9d0	[]	[]
99908af6e6372bc9	[]	[]
0852260b3aaa51b6	[]	[]
b27684a396c077b0	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
7e6299e51aac9c5f	[]	[]
e047603063624419	[]	['label_obscene']
88e176d53360583a	[]	[]
be5875440267f5d0	[]	[]
ee246482bfd737d7	[]	[]
c0dacd928b077fa0	[]	[]
2a03397e0dd8eb28	[]	[]
54b2f60f1a6d755c	[]	[]
50c54ad073a70f1e	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
99f00d697bb4bb4e	[]	[]
1d71d933d69c52b1	[]	[]
6005f1547a8e62b7	[]	[]
22595d79e0fb7942	[]	[]
3199df78627f84ac	[]	[]
318bfa7aeca1afd3	[]	[]
ee576c63f468659d	[]	[]
d1aa4199f2e2421a	[]	[]
ee2dc6e25a07bbba	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
327b775dec16d01e	[]	[]
ff8b543084de4f13	[]	[]
5325d418abee61fc	[]	[]
8f661059f82babf4	[]	[]
d708101fca617916	[]	[]
e156abfa5e8021dd	[]	[]
193e710541e49f26	[]	[]
1fe49fab8dcaabcb	[]	[]
3a4fbb44c00d84ec	[]	[]
37e345bc0997ef15	[]	[]
cc049625f3438021	[]	[]
8583e4ff6f21e214	[]	[]
6639e334dc74a1f9	[]	[]
ad529a30bffc56eb	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
d6111a6ca70fd52d	[]	[]
a8b90097763589a9	[]	[]
605b1d96cf0d2a82	[]	[]
5592fb3bbefc47d2	[]	[]
20131cf2445ffa8a	[]	[]
fa6e303b967e8a3f	[]	[]
430b39768b65165d	[]	[]
f450cefb7bd91e04	[]	[]
f4504bcfa24977d4	[]	[]
44e0ce060c249891	[]	[]
a10015852ddc193b	[]	['label_obscene']
394ea93d727958de	[]	[]
25fa9b5bd56bda59	[]	[]
9d40e6f9e95950fb	[]	[]
387b52be9c747692	[]	[]
85abb1fb57e7ff87	[]	[]
9545fa9afa06c373	[]	[]
36a33c0dcf295b90	[]	[]
55d77e71766f6ff8	[]	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
6b108575e81a3523	[]	[]
4057d6b72fa2ebe4	[]	[]
a2075d8e110b618c	[]	[]
fae164af5bd428d3	[]	[]
a5967f6cfa7cf501	[]	[]
6fa184eb27a4950e	[]	[]
5acf6e082916ecb3	[]	[]
358f842f6ecfd63d	['label_obscene', 'label_toxicity']	[]
01988cff2b06c3e0	[]	[]
6a618a46ecc0f666	[]	[]
2ad9017e22d1624f	[]	[]
20d5cb5a7371ef43	[]	[]
5a13931f0a6bd510	[]	[]
005f47397e07e12f	['label_toxicity']	['label_obscene']
0103d9680133eed3	[]	[]
6b6325971a759a0d	[]	[]
36c183dbd3bd5906	[]	[]
b2d85ec43a304d8b	[]	[]
2635ed7cc1064710	[]	[]
eec2aea65d6c0eb2	[]	[]
4547b755aa32f5b1	[]	[]
796324046b760a0c	[]	[]
69ce1fb086e777f5	[]	['label_obscene']
c38c81505ae69dd6	[]	[]
dd31c9031e60b00d	[]	[]
feb1638189d81849	[]	[]
e679b4e825e3434c	[]	[]
fbfc17396c0835e8	[]	[]
3753bda59d30b07b	[]	[]
645c665a3746ee31	[]	[]
fccb65bfc8ac3b98	[]	[]
ac32b321ee985303	[]	[]
cc9093a24fb8f1d3	[]	[]
8fed210c0cabd68f	[]	[]
6dfdcd65a190193e	[]	[]
bd67b093df47814e	[]	[]
f598cc68d59fe267	[]	[]
3a33733e6e5430b9	[]	[]
a0e3ef397de63705	[]	[]
655dcbedbb44f54d	[]	['label_obscene']
541a5fe30b0d34e4	[]	[]
468cea2f2e7311d9	[]	[]
f31ed2586e26ba50	[]	[]
c432374981aec24a	[]	[]
9b9398811b01d71f	[]	[]
23546b283c0b0bf3	[]	[]
ea8813c5320ba3d6	[]	[]
0fbef2d9ac3f3cfe	[]	[]
a54cfb21af9e205b	[]	[]
780a1506c9aa44d0	[]	[]
4bda24a7268a4e01	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
32e47ebe29b873f2	[]	[]
c27a0821b21d2af8	[]	[]
0b9354328aa77c48	[]	[]
f11434c810ffea0a	[]	[]
447772a006834a6a	[]	[]
d94ff708eddd6511	[]	[]
7942a63275067aae	[]	[]
cb841026d00f4b56	['label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
dbe60a5af6ce1ded	[]	[]
c1dc9277026ebdca	[]	[]
2e6feddf8efe6fc8	[]	[]
6b3d28c65fde2bf6	[]	[]
abd4a0eafa0cd0f5	[]	[]
799c38c80ff61290	[]	[]
6b83e23e44e843fa	[]	[]
8973ac9a025c8714	[]	[]
d00f72191414bbed	[]	[]
09bdd3c2a45a58bb	[]	[]
8521fd419c40bb71	[]	[]
82cd96221abde3a0	['label_obscene', 'label_toxicity']	['label_obscene']
7851cd0d660b4a10	[]	[]
f7f7f66a284f2f46	[]	[]
b07c323945f4d5ce	['label_toxicity']	[]
89879f7114a89baa	['label_toxicity']	['label_obscene']
1ed5dab581e48905	[]	[]
3e2b3778c6423d5a	[]	[]
612a0882080fced1	[]	[]
99b8b22388084e1c	[]	[]
b838a7066a6f374b	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
85a6d96e0e9697c1	[]	[]
31101e9a75b5921c	[]	[]
7806cef6ee65ddc3	[]	[]
00dc5e1c26ad4f0a	[]	[]
bfd2d23e1daa413d	[]	[]
b67b36ba5abc9e4f	[]	[]
af520d3253fbc013	[]	[]
6f34787cbd625716	[]	[]
0b355e0e7b65e79b	[]	[]
63bc2ffc1a40b889	[]	[]
8b515a83a7fa7d55	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
f046057fcbd3278e	['label_identity_attack', 'label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
c394f2efb9c6e178	[]	[]
9a92f6850001d537	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
5c0085250428fa8d	[]	[]
3db6f6df7e2911e7	[]	[]
b16166b45fb911e7	[]	[]
23105ad0d73a4ed5	[]	[]
91245974bf457b31	[]	[]
a2266c8da7969925	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
7c701ce8c06bc30e	[]	[]
24f8cf4d80e84cf4	[]	[]
5a90dfab06c2ab8e	[]	[]
8a7c81951fa1ad14	[]	[]
3f8623721a84c23f	[]	[]
641727c900c7bcb5	[]	[]
0a09e3148f57f981	[]	[]
f1b041c00aecb380	[]	['label_obscene']
5255f5494f8114f8	[]	[]
dbd9171905c6cae2	[]	[]
634f9703f871723e	[]	[]
b84d30b6b179ad81	['label_identity_attack', 'label_insult', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
35024da38db7ea2a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
9a38aa85002299db	[]	[]
36e209aa9121051c	[]	[]
512ce78173c49cf1	[]	[]
87463c14b8054aca	['label_toxicity']	[]
d897ace4a072b833	[]	[]
84a15614bb0de4cb	[]	[]
8aff1dbbcc109e24	[]	[]
b03ff92bc224e150	[]	[]
76d6c94c276800eb	[]	[]
ba459694b947b1aa	[]	[]
2f99759cc847e6a4	[]	[]
16132fb9d151996a	[]	[]
bc0044d5563919f3	['label_toxicity']	[]
25fd098ec9033bc3	['label_obscene', 'label_toxicity']	[]
1cff586054d01e40	[]	[]
b0a9b4b89d048621	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
a5691c4bfc561240	[]	[]
8c1cf76bab15d5f2	[]	[]
d3a84d9b1f088332	[]	[]
b340b865ca218a17	[]	[]
3e07640272f74682	[]	[]
8ec65afd10784755	[]	[]
c93b96e83fc8a894	[]	[]
b77e7f1808663763	['label_toxicity']	[]
afb453712b83240f	[]	[]
cfa59f48b484cac9	[]	[]
80dd877b03c74dda	[]	[]
79db7ccab51bf4e8	[]	[]
ed3b6a2e6022806e	['label_toxicity']	['label_obscene']
b26101dbadbedfd9	[]	[]
e627f5a648a63b0f	[]	[]
56a80f14ab7ec31d	[]	[]
9c5174f1696e5c5d	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
70d0145f60d7c44f	[]	[]
adfb5cef24cb7794	[]	[]
1316dd1a5cee6c78	[]	[]
e7bdcc330df4ba73	['label_insult', 'label_toxicity']	[]
47b71f988dbfd8f5	[]	[]
6fef05bdf8435dc6	[]	[]
e1161a002b1af03c	[]	[]
eec8018ede51b937	[]	[]
8641d10770531005	['label_toxicity']	[]
bb0e0f1781b50400	[]	[]
0113e474b8eb9407	[]	[]
3ea1698db327a6cb	['label_obscene', 'label_toxicity']	[]
60f724838603c5f6	[]	[]
8d741cc93c388ac4	[]	[]
d76d74636ad5c2a3	[]	[]
be951ba8f7aed17d	[]	[]
f61206dc852da49e	[]	[]
105c86483dcd799b	[]	[]
4d9c3f8bac39e521	[]	[]
3319ea255b6c242e	['label_insult', 'label_obscene', 'label_toxicity']	[]
16133eacc16a20e3	[]	[]
0b80c130b68b42f3	[]	[]
d943b3619130a759	[]	[]
172b74370943ab3e	[]	[]
fbad48ae5293f5f3	[]	[]
0c8e920ee38b35d1	[]	[]
3790c535c98acf86	[]	[]
6c72b07f65b60a33	[]	[]
5e2333e8d7547357	[]	[]
e12f16e545051b35	[]	[]
3ae4b4cf5aa31cf8	[]	[]
0013fed3aeae76b7	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
7d3c31b4d5156e5b	[]	[]
0489be72924b0a38	[]	[]
2e6f30780284160a	[]	[]
d88e87994a7965fc	[]	[]
94fcaed53f8ad1ae	[]	[]
aed87d107052eb2e	[]	[]
cc658851d7d06516	[]	[]
edc5e44803671bc2	[]	[]
a636346b80afda74	[]	[]
4e8d941c145b78c3	[]	[]
ead0d499d2b0dea1	[]	[]
a5f700aae20e41c7	[]	['label_obscene']
037863b52d284677	[]	[]
654823cc1bd2e1a3	[]	[]
0e9fe1e4efcced94	[]	[]
e02fc5405291c77e	[]	[]
9ef21aebd015c5a9	[]	[]
cb7426938f134efc	[]	[]
2fd5d309a7e195fb	[]	[]
5e50c8a7d0ecd287	[]	[]
0c3954393ccf134f	[]	[]
73f0736bd1109b2e	[]	[]
f24a134cd8438dc1	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
60a532998463a848	[]	[]
13915bac1860d2d3	[]	[]
bf9cfe590e474732	[]	[]
b6c96c0e62aebcc1	[]	[]
d6877ba0508d3739	[]	[]
f39820bb4697bc32	['label_toxicity']	['label_obscene']
084359d007e7cb3e	[]	[]
66f44152e46d9d56	[]	['label_insult', 'label_obscene']
c2d9bc7ecebce885	[]	[]
7afec946687a105a	[]	[]
f403f922048ea39b	[]	[]
3a08060440c75938	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult']
22fb1a479969c277	[]	[]
954170fa21dd4182	[]	[]
ad611a64ca5cb1fa	[]	[]
4712946ca896a238	[]	[]
238a2a5aaef1d845	[]	[]
60b4d3980ec33676	['label_obscene', 'label_toxicity']	['label_obscene']
af8cc1abae1ca55e	[]	[]
431ba5066acf7618	[]	[]
6156c1ed1fbda21a	['label_insult', 'label_obscene', 'label_toxicity']	[]
40bf944ddd5cfd90	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
5268fc2b7da676b4	[]	[]
1c6be3891e43f6d8	['label_obscene', 'label_toxicity']	['label_obscene']
dcd7a73fab73bc95	[]	[]
19d507a3ae05945e	[]	[]
26c4fad230fbf199	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
13df9f322ab97d8a	[]	[]
02be20a536556129	[]	[]
323590002713e29e	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
0ad0f1550102590d	[]	[]
9b7a130b3cec9dca	[]	[]
df196a9ddc1044c3	[]	[]
90e45a57ca08bc5c	[]	[]
b556446828aa9862	[]	[]
fd80529924f615f6	[]	[]
467b57a9e5d24e4a	[]	[]
e010079c0488431d	['label_obscene', 'label_toxicity']	['label_obscene']
33f92f316a507366	[]	[]
7b2035fb7336d2b5	['label_toxicity']	[]
187e5945d6963be2	[]	[]
8dded366f6344078	[]	[]
d5531c2ce8399794	[]	[]
eb2613b55dc25ebd	[]	[]
f1ff49cd1cc070a5	[]	[]
7aec96dc7bf3e7be	[]	[]
f7daa5adfe3bf0c1	[]	[]
6c54ca7cb1370cc7	[]	[]
ef911b0ef77bc512	[]	[]
9c31de7ff2cdb8c8	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
c1d76901edfae7f5	['label_insult', 'label_toxicity']	[]
31b6d388a6232e65	[]	[]
7f78168571ca3fd0	[]	[]
778c4d65734acff7	[]	[]
72a1d092358385f5	[]	[]
5d9af44be5a3a9a0	[]	[]
fbfb636a4c167431	[]	[]
d9727df866c38de3	[]	[]
e035ee3ecaa24f00	[]	[]
0b96ae51e747280c	[]	[]
230466fd7c7c0a32	[]	[]
a3629ea6a74ae740	[]	[]
88ac6584950970d6	[]	[]
b7228697262c1a23	[]	[]
2fe5bdd21a47cc0f	[]	[]
c5a7ffab9b28c0d4	[]	[]
e23d9b02c59bb3fb	['label_insult', 'label_obscene', 'label_toxicity']	[]
5d0bdf1bf52fbec3	[]	[]
18210e1990688148	[]	[]
c47b629c580853be	[]	[]
1707e0b9a7505218	[]	[]
52a70ca72a40ca26	[]	[]
926ffd959899f83f	[]	[]
11e6ef87d5ce94ee	[]	[]
7775725209571182	[]	[]
7a47d43f25c5ccb3	[]	[]
33dc4c5859875193	['label_toxicity']	[]
87cd63fdd0039afd	[]	[]
d6ef3e9fcc9a71a2	[]	[]
cd474ab072429e88	[]	[]
4d84968f271565cc	['label_toxicity']	['label_insult', 'label_obscene']
9a82129f406ebb5c	[]	[]
b108c4193b48e468	[]	[]
527c119cf87e20ba	[]	[]
268a3f07b2cf3bfc	[]	[]
85dd6fd18a611bf5	[]	[]
7e6d52ae29181598	[]	[]
991595b07098d72b	[]	[]
2ef91e2293738a78	[]	[]
1906de5a6be622d1	[]	[]
4dd43e711dd60cd8	['label_toxicity']	[]
bd483461f60fd7c7	[]	[]
ac3157d420c8ee81	[]	[]
f04a14c9d38c730e	[]	[]
4c9f25be362757b7	[]	[]
14c568f124bc243e	[]	[]
0fe74a026013a592	[]	[]
d9f787a3e1630383	[]	[]
f1f2907c76ca7e02	[]	[]
17950076dbc81b90	[]	[]
a7080acd0610fcbb	[]	[]
622ffeeea2381f6b	[]	[]
8553f28116a64761	[]	[]
af0eb997f68ea69f	[]	[]
2669a8f536ddde5b	[]	[]
1ad0a5ca1c718d15	[]	[]
a1fadfd01074eb00	[]	[]
b3df71b773679b1a	[]	[]
0a780c9878fa8726	[]	[]
fd03b19391f68850	[]	[]
b188068f74333cfa	['label_obscene', 'label_toxicity']	['label_obscene']
b9d2e66fc1216d65	[]	[]
b2258736960acc98	[]	[]
8c7dd2ac90e2930a	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
0d1a6f94eea7a5f2	[]	[]
6169b3fb9043e08e	[]	[]
d710217fe6587860	[]	[]
3009516fc9db7b1e	['label_identity_attack', 'label_toxicity']	['label_insult', 'label_obscene']
076b9e36a9aa3640	[]	[]
bd19c381d5b34b7d	[]	[]
ccb22b69094206a2	[]	[]
2e5943301a224a1c	[]	[]
d4737660fac64ce6	[]	[]
fe9f29782f892b71	[]	[]
e265eebc580331b3	[]	[]
4af2bd92288e3e99	[]	[]
d09c297f3dbc5ee9	['label_identity_attack', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_severe_toxicity', 'label_threat']
79628071083b8afb	['label_insult', 'label_obscene', 'label_toxicity']	[]
68604609dbbc9fa2	[]	[]
ac9d8668b5b86443	[]	[]
ca384f5470706571	[]	[]
7caefc95edf8175c	[]	[]
80cb7510b7a715bd	[]	[]
cb6c057ae7e54fe2	[]	[]
08209a874dcca4ef	[]	[]
1d90791200101cb8	['label_toxicity']	['label_threat']
001eff4007dbb65b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
fbbca77c426ef6f5	[]	[]
b99964dd4329b6a1	[]	[]
00991697be5ed76a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
344e4284e523cc59	[]	[]
9f347029461637aa	[]	[]
3738a05aea170e59	[]	[]
09b17bd6616f7ec4	['label_identity_attack']	[]
e2d2a5ec31fcda2a	[]	[]
9f78b3208e486552	[]	[]
8d0da7e2bb5b60c8	[]	[]
eb1e1d65a9b88a60	[]	[]
db65a6b87c65ff63	[]	[]
c7b5c7a686b35711	[]	[]
89506f1a0504dfa0	[]	[]
1eb99a1b832cad2e	[]	[]
32230c03f3482ba4	[]	[]
dffc1e78547f1c8a	[]	[]
0ee49f5fee9d33b0	[]	[]
bdaa6a1bd714ff9f	['label_identity_attack', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
fc23713faeae7bbc	[]	[]
261d70fba2965dc3	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
de7accdf7c2acaf0	[]	[]
d93617f15c950302	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
5cfe4653c96fdfae	[]	[]
998a3c0f84bb5e01	[]	[]
a97accaba49aa482	[]	[]
13f3d94ece71b739	[]	[]
3c3a4b7a1a01fb4d	[]	[]
224f256d05d6a094	[]	[]
51b367fc377de789	[]	[]
ed7e44b1f5aa947b	['label_obscene', 'label_toxicity']	['label_obscene']
7c972edc15724fb1	[]	[]
2bc3cd2730dfa142	['label_insult', 'label_toxicity']	[]
4928a85f25294883	[]	[]
595a6b803c2eb9c5	[]	[]
475809c89d5a900f	[]	[]
58a6076126813169	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
17cddd36643a01f8	[]	[]
a26a7775475f8173	[]	[]
4c3baee3d38ba7a2	[]	[]
9fb86e3cc3425c77	['label_toxicity']	[]
f1586c18cd3d9bcf	[]	[]
2c75d1378ea32242	[]	[]
b25b1220be2a5aee	[]	[]
bf0e6b5270acf8a9	['label_toxicity']	[]
588eb93ac75f2b79	[]	[]
0ed91f3ddf23238f	[]	[]
2cd1f81cc028ce6e	[]	[]
38a90d39bd78af48	[]	[]
efc33a1bb730b37b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
eabe87911820cae3	[]	[]
14405fa852120de3	[]	[]
b6f3a305a56f0c72	[]	[]
0e9f9853790d583c	[]	[]
a42eb0f1038e2d21	[]	[]
a9c234feffd697da	[]	[]
7c376c03df0af8b5	['label_identity_attack', 'label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
2a91e3fb10ab9215	[]	[]
dc0196e39eeb1dd4	[]	[]
7ee40f82a3c45657	[]	[]
6dbbaf16a28066c2	[]	[]
7ce0745d02acc16c	['label_obscene']	['label_insult', 'label_obscene']
8124b9d895493c5e	[]	[]
ede35bc648a63f8e	[]	[]
94a40d4c4161f785	[]	[]
f339633b5a89798e	[]	[]
654b55747a25d17f	[]	[]
747d359086023ff6	[]	[]
ab2fa8f36790deb8	[]	[]
c51a0d5d616dcdf8	[]	[]
6a51b44c9f459f7e	[]	[]
a516411fa4bf4a9f	[]	[]
1ab617237285cfbd	[]	[]
a175a540cfd382d6	[]	[]
c988ec914ff07ccf	[]	[]
6137517869384ced	[]	[]
8a132d36232f74bc	[]	[]
aa6c81644c7c1879	[]	['label_insult', 'label_obscene']
de5b151b7bb99611	[]	[]
4eecc70c43e7c1b6	[]	[]
36514354ac26f025	[]	[]
5b9f63fbc4053326	[]	[]
a0380845cc381d7a	[]	[]
4106a00bc8fc77ed	[]	[]
c0d75a3ebe2bd969	[]	[]
cb2809a67669740b	[]	[]
a09a8d92464c1ebe	['label_toxicity']	['label_obscene']
cf6fbba312b45302	[]	[]
bf7f728dacaf9f44	[]	[]
3fed78171d475375	[]	[]
980844f426d2e044	[]	['label_obscene']
4235173bf54a68f9	[]	[]
e738430047a8b924	[]	[]
aa36ebc719e5fbc9	[]	[]
744d1dd58c29a2fc	[]	[]
a160c7c691a0b029	[]	[]
892b83b93f8a48a7	[]	[]
5b50636061ce0e1d	[]	[]
6e14e0445c6fe552	[]	[]
d23f64b8b824b1dc	[]	[]
37cfbed422148438	[]	[]
fb9e86b4b4744eec	[]	[]
cd8ef3095e022fdf	['label_toxicity']	['label_insult', 'label_obscene']
fd25369678c3f199	[]	[]
24d6548e999d68ae	[]	[]
f3768ff7bd3cb5ff	[]	[]
7b99fe614950d62f	[]	[]
eb7bdb12b500c007	[]	[]
e73daa4cf0b88fc9	[]	[]
4001d57c4c4be03d	[]	[]
cdc1aea4b0419361	[]	[]
dc50a9eb04a1ce8c	[]	[]
eda25e3edcdf74f1	['label_insult', 'label_obscene', 'label_toxicity']	[]
cc03d736ba906cac	[]	[]
a179020fcec93c1a	[]	[]
2b8b236ce3986820	[]	[]
d6c943be7a0c4eb6	[]	[]
33f51d7995dbd31b	[]	[]
106692da4e60e431	[]	[]
416737842870d883	[]	[]
3b6b435658320bd5	[]	[]
ef0d51645da889ed	[]	[]
eecdb1c3df168d0f	[]	['label_insult', 'label_obscene']
6aca73b40084a55f	[]	[]
a4c60c946501ed7c	[]	[]
8829e12bfb449124	[]	[]
19570bcae0763d58	[]	[]
7ae2d7c49e37ada5	[]	[]
ee37f6b0162d3ab0	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
979fee1dbeb794cd	[]	[]
db5e6623f71ef36d	[]	[]
ecaa6b1036ba937a	[]	[]
156ee286d56086f7	[]	[]
c46e608befdf6d97	[]	[]
4d671a92025b1c0c	[]	[]
9580c6badaac8d5b	[]	[]
364824896ccf3608	[]	[]
efd6f4b43a52a36e	[]	[]
de0985ec1a904c4e	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
f659a3bede5cfce0	[]	[]
a6fc198139125461	[]	[]
33e306c154924132	['label_insult', 'label_toxicity']	[]
fe4cc0283a0b7e5d	[]	[]
8f9e2487b72c2c6f	[]	[]
a9228f8f892211b3	[]	[]
9a6876a746ea73bf	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene']
dc96f05719366437	[]	[]
080dceda081ba4c3	[]	[]
e71e1e303a58ad5c	[]	[]
f7fe04f338abb64d	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
6da981e3ed680925	[]	[]
d1c8dcb7131ff5ca	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
1eef3ec57e17aa55	[]	[]
48187fdfab3b7861	[]	[]
55c5713afee1a0eb	[]	[]
a932a3ee8528eb88	[]	[]
f26dd720f24b45b7	[]	[]
defc8410fd03da32	[]	[]
3c2a39f767c0db9c	[]	[]
5665ec2e91d29e85	[]	[]
504069e92d273935	[]	[]
b35c93f777fddb54	[]	['label_obscene']
743df2065dcc5090	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
c018705b9842e7c7	[]	[]
9c54bcb44f1677f6	[]	[]
4ed34acaa2dd8e56	[]	[]
85f68a5dbc3ef2ba	[]	[]
aae74a089aed66ba	[]	[]
b96ac59082767c04	[]	[]
4a3e1dcbf6141ebb	['label_identity_attack', 'label_insult', 'label_toxicity']	['label_insult']
fd13c8fe455fe191	[]	[]
2fd03793c9afcd1f	[]	[]
ea5974cbba43b5df	[]	[]
ea5b123202cee7b8	[]	[]
f048c1007a6b79a8	[]	[]
fa616633a73ec40b	[]	[]
d915745127d133b0	[]	[]
acc9c6ab0543a684	[]	[]
3b9479b6ebea51d4	[]	[]
0c666fed909eb168	['label_toxicity']	['label_obscene']
266c884bb65fde1a	[]	[]
b9cd22984be9c3ef	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
4173d84ce3b293d7	[]	[]
d58444eabdcaa240	['label_insult', 'label_obscene', 'label_toxicity']	[]
b310c872c72b07ed	[]	[]
2ab17bae0758f44b	[]	[]
27ef59fe7762df25	[]	[]
f70050a1f831e362	[]	[]
b94b945607a64c52	[]	[]
6158d4a434b33094	[]	[]
baa2f640a66cb9bc	[]	[]
a3357de506152c0c	[]	[]
2e73700d99dd6d4f	[]	[]
3f9da979b70ceece	[]	[]
8cbdcc3d296af9e1	[]	[]
0b93d371abaa6113	[]	[]
535bf8eb2dfd7b36	[]	[]
ae63ddfc84359de4	[]	[]
7529c40b445a8692	[]	[]
3ffc8b7ffb93e3d3	[]	[]
563af0beba296a14	[]	[]
50dc70cab97ef45d	[]	[]
7b174463eb626745	[]	[]
8c4799d60a81844c	[]	[]
09f425b9d30b14e2	[]	[]
dd93571da45c4698	[]	[]
7d7e288eb4c22075	[]	[]
f912ee1f2af3ea46	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
4e7485f3bb760f82	[]	[]
19ec25e290746476	[]	[]
1c0b98463af8a664	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
29b930fcb860cd1f	[]	[]
4b3bd7589fa643d7	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
d71aec5c18acef50	[]	[]
c046209a6174c23d	[]	[]
52381807b5fc87ac	[]	['label_obscene']
2b0603353a747511	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
cbba328c8ceb9cc0	[]	[]
fb38fe2577e60520	[]	[]
762b48eaed0ce087	[]	[]
fd4f01e2e37671f4	[]	[]
5cd92bf236157e7f	[]	[]
0138c1892360442e	[]	[]
b6648187d4b2158c	[]	[]
01fa4cc8b3e1d451	[]	[]
