id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:140e7b91a932fdfae835879a6ffcb6a0	0.00929508451372385	0.027355793863534927	0.09099720418453217	0.0008431362803094089	0.0025886651128530502	0.4272114634513855
s24:a24c9afe3796d5618734361112de3538	0.014729173853993416	0.9894453883171082	0.9975581169128418	0.0857180580496788	0.009642158634960651	0.9980946183204651
s24:e0de0b0aaa725e42cec40dbe6d3c1476	0.0006265858537517488	0.002531234174966812	0.005118007771670818	8.732977585168555e-05	0.0006798052927479148	0.03973539173603058
s24:3a75dd35064ad95f3959bf354841bb99	0.009772892110049725	0.10786838084459305	0.1805213987827301	0.0030926852487027645	0.0060629160143435	0.9823377132415771
s24:ea16793c77a0e541a207514df4756ba4	0.006426308769732714	0.7188472151756287	0.997789740562439	0.10635709762573242	0.007776974234730005	0.9980106949806213
s24:d8f16f8193cdc9883cc8750381ce86c3	0.00440834229812026	0.042184293270111084	0.9611064195632935	0.014148554764688015	0.004176280461251736	0.9731735587120056
s24:e8a99ea43c264a7f6254c2fbd8fda53a	0.009057373739778996	0.10320916026830673	0.954006552696228	0.018231254070997238	0.004511559382081032	0.9891037940979004
s24:e38e85ce45aaab02b76a14b4f8ad7d90	0.003001742996275425	0.029772138223052025	0.9026415348052979	0.006123407743871212	0.0014596093678846955	0.8531423807144165
s24:acd8166005dc8f6ac9664922edd3536d	0.0002085067972075194	0.00048605032498016953	0.000756461697164923	0.0001317316055065021	0.0002781680377665907	0.002686366206035018
s24:b64a1010b65e5dc084863dbdb9200916	0.011071586050093174	0.050181590020656586	0.20335914194583893	0.0018445703899487853	0.0046622054651379585	0.762861967086792
s24:5bbe1bdc5a0079e4e8e567ffb84382f2	0.01237111259251833	0.9931445121765137	0.9923266768455505	0.023947475478053093	0.005372639745473862	0.9956071972846985
s24:e6ed41f8f8f511842ea0f48d64dcb3b3	0.49540385603904724	0.0869673639535904	0.1358930915594101	0.008749440312385559	0.009715116582810879	0.9849580526351929
s24:b80a582fa6083284f1c3fb852ca5d7a1	0.01201144140213728	0.9899221062660217	0.45496270060539246	0.005490445997565985	0.004618092905730009	0.9925397038459778
s24:d9788b1aea19facd9de578736363f9cb	0.00016912877617869526	0.00043151405407115817	0.0009003389859572053	8.850279846228659e-05	0.00030934272217564285	0.005069015547633171
s24:00ba2730b15177468047eefb432cec8c	0.008532813750207424	0.01515171118080616	0.05388566479086876	0.0008360492065548897	0.005924100987613201	0.39534294605255127
s24:3d0da6077d0dedc2982eeb960d576ca6	0.006553254090249538	0.07844404876232147	0.6975319981575012	0.004950197879225016	0.0029774648137390614	0.9371217489242554
s24:12068d2145d9af55586085a6b521d8e7	0.0038751426618546247	0.16452521085739136	0.9764770865440369	0.01686968095600605	0.00507454015314579	0.9890305399894714
s24:67b547fcbc0f337edb08d63576c3b9c2	0.004952318966388702	0.3779449760913849	0.9920642971992493	0.0318344347178936	0.005155439488589764	0.9943051934242249
s24:1cb3c626599982956166f2ad0d47bf1b	0.06818359345197678	0.9957770109176636	0.9929139614105225	0.04025258496403694	0.0066583952866494656	0.9973329305648804
s24:f0ba410a8178db92cfe346d45ff378a9	0.7963961362838745	0.08978123962879181	0.12860383093357086	0.011796671897172928	0.007998899556696415	0.9844649434089661
s24:052493413d6139ef119ece256202ac50	0.013205045834183693	0.5615084171295166	0.3136346936225891	0.00303290574811399	0.0029645252507179976	0.9866456389427185
s24:26f9a4c43a0f35cd0960fecf51042d78	0.01383542362600565	0.6138248443603516	0.813376247882843	0.006878459360450506	0.0037970722187310457	0.9893832802772522
s24:6a60dcf585911f80636d820abbf13db9	0.008639627136290073	0.9591096639633179	0.9941794872283936	0.027903445065021515	0.004672240000218153	0.9958710074424744
s24:de03df25e15c296e14b3ca8d83a2b6db	0.0316331721842289	0.9963514804840088	0.9967492818832397	0.07060089707374573	0.01053661573678255	0.9980226755142212
s24:f74069d2ab53a643a3261d38f106f7b8	0.013608700595796108	0.08467743545770645	0.4333871006965637	0.003781799925491214	0.004552086815237999	0.9334786534309387
s24:8dde8d156cec108e6c3b870d24cf689a	0.0011055008508265018	0.00453135184943676	0.007807905785739422	0.00012670332216657698	0.001024977071210742	0.06700122356414795
s24:5c77ee01659ecfdcb0d597e7b1108aaf	0.0032230126671493053	0.07312749326229095	0.9885308742523193	0.022712571546435356	0.0043455022387206554	0.9864186644554138
s24:524aa7d6a995908b2c43a7415a71117e	0.01852787286043167	0.9968108534812927	0.9951145648956299	0.04551207274198532	0.00744320685043931	0.9975652694702148
s24:4e689347eb4ca9e4d0e11b4ba1e35805	0.004299034830182791	0.0768905058503151	0.8747466802597046	0.00836890283972025	0.006571890786290169	0.9800472855567932
s24:801fb9df08e09424acb563d0864c99d5	0.027257662266492844	0.0686260387301445	0.22236180305480957	0.0036661128979176283	0.005771886091679335	0.9720258116722107
s24:8acebe1885ee52fcdd43dd02f582739e	0.0044044326059520245	0.11995197087526321	0.9726139903068542	0.012358807027339935	0.0032932644244283438	0.9825364351272583
s24:5737b2f2a5754d6e53175f78d42e59b1	0.00021260010544210672	0.0004922396037727594	0.0007480037165805697	0.00013777439016848803	0.0002739757183007896	0.0025222385302186012
s24:9bd28dde268102cda4aab9e47ac99cf3	0.00027950818184763193	0.0009434146923013031	0.0022326696198433638	6.556559674208984e-05	0.0005391265149228275	0.015319958329200745
s24:dfc1dd64da70c3c2e9623bd2ac05acec	0.009872972965240479	0.19626140594482422	0.8624727129936218	0.0069551183842122555	0.0031122497748583555	0.9820965528488159
s24:17c38da1f57ea55d831dc177bcc7fefd	0.0045287348330020905	0.04233843460679054	0.0803668200969696	0.0005893259076401591	0.0023416292387992144	0.45393869280815125
s24:efc323725e5c5795c9015f9d460d3509	0.004432674963027239	0.05053870379924774	0.932711124420166	0.01120159961283207	0.0036792759783566	0.9690831899642944
s24:acf75990583ce6296b4e1e2e99239e38	0.012260627932846546	0.056865472346544266	0.41573747992515564	0.0056039136834442616	0.008523665368556976	0.9703845977783203
s24:d638dec2856a0939e3f97b2461e8ed3c	0.0059708841145038605	0.07941008359193802	0.34691759943962097	0.16226059198379517	0.9895108342170715	0.9890720844268799
s24:75516d79cdff702e5e221e92bd746126	0.00844679307192564	0.03745109587907791	0.3140427768230438	0.0042348094284534454	0.011566209606826305	0.9181420803070068
s24:4c5c3b6e777a57ea9c59882c976f8ea0	0.005410873331129551	0.10079961270093918	0.8702706098556519	0.009447363205254078	0.004938835743814707	0.9816292524337769
s24:da477e4cf3e5d54c5afd8bca92a01164	0.00022944259399082512	0.0007456583552993834	0.001795120071619749	6.491088424809277e-05	0.0004699589917436242	0.012609509751200676
s24:cd4a7456edd7909578819e3d307be0a3	0.02413703128695488	0.1929348260164261	0.6303569078445435	0.0048506478779017925	0.0023166046012192965	0.9835721850395203
s24:c6c2dea0832a7c9874ec2f893f53230b	0.006007709074765444	0.15160998702049255	0.9297860860824585	0.008058404549956322	0.0024699324276298285	0.9814231991767883
s24:f8c00109b494926ab87ec9f587e72f04	0.05877360329031944	0.9942507743835449	0.9949874877929688	0.04283275827765465	0.006877283565700054	0.9973795413970947
s24:6396f2cc815a8dbdfcc034a7d91bcf07	0.011257265694439411	0.9827368259429932	0.9925368428230286	0.0235592033714056	0.004768609534949064	0.9949536919593811
s24:008a3cee0daafca18eaa3612847672fd	0.012439954094588757	0.9857391715049744	0.8901164531707764	0.006769747938960791	0.003039086004719138	0.9931572079658508
s24:9e15684d77937eb57a38eff6b55ee25e	0.007182857021689415	0.08833511173725128	0.5259278416633606	0.004005393944680691	0.003957854118198156	0.9427584409713745
s24:c626473ad7f73bf7ed65f7874773586c	0.005829671397805214	0.06501121819019318	0.9589888453483582	0.011888682842254639	0.0027509427163749933	0.9774389863014221
s24:131fccce6e64f79ca4743b15ad544090	0.010205619968473911	0.026160020381212234	0.20389339327812195	0.0019065310480073094	0.00614538649097085	0.6594358682632446
s24:bd6ffbe00d432df6a094f864f1c2f2c3	0.6773503422737122	0.3102398216724396	0.23800593614578247	0.012402449734508991	0.0039835963398218155	0.9914805889129639
s24:82b5dfb36c0a87c646bdaae6eaf79a9c	0.006317812483757734	0.2858941853046417	0.9471163153648376	0.008270702324807644	0.002288345480337739	0.9843592047691345
s24:6bd00a91d3384b374602f8f649eadda2	0.0001976135972654447	0.0006253577303141356	0.0015056910924613476	6.616662722080946e-05	0.0004263724258635193	0.01079572830349207
s24:d37d439cccdc2e4b75098a085b597a4a	0.0002940373378805816	0.0009949536761268973	0.0023733905982226133	6.669489812338725e-05	0.0005597880226559937	0.016101853922009468
s24:ee9775163493b048e1f3e3428561ecaa	0.01759258471429348	0.9949102997779846	0.8668937087059021	0.010942662134766579	0.005692647770047188	0.995384156703949
s24:581461c1c0c1ba996dadfc20ad1a0584	0.00035579304676502943	0.001167215988971293	0.002808794379234314	7.10702151991427e-05	0.0006340934196487069	0.018810881301760674
s24:2daa2732845fbddc8aab8f4d3c8ae832	0.0001974461629288271	0.000630618364084512	0.0015182825736701488	6.59286743029952e-05	0.00042741745710372925	0.01086945366114378
s24:24783133a8ae94ab4eced84436f83b9b	0.0010410317918285728	0.0032825085800141096	0.0071762362495064735	0.00013877487799618393	0.0013692015781998634	0.05571254715323448
s24:c4228711332c742e3d23eebd969ca591	0.034641291946172714	0.9976911544799805	0.9970734119415283	0.08303672820329666	0.010297686792910099	0.9984714388847351
s24:0fb148ff4cdb87b3272997411a411d00	0.0058539193123579025	0.04158465191721916	0.9406996369361877	0.012267790734767914	0.003254558891057968	0.9615984559059143
s24:1e56f47b2daed31ab52ec8f3307428c3	0.014607376419007778	0.40264686942100525	0.08716727793216705	0.002441634889692068	0.003942280542105436	0.9865874648094177
s24:d86c6c99fc38edb7f78ef8441b813eac	0.00018603036005515605	0.00044711396913044155	0.0008006914285942912	0.0001076209737220779	0.0002925123553723097	0.0035905458498746157
s24:a539645e34b969b0b380d223f12c29c9	0.0003049986553378403	0.0010073276935145259	0.0023887758143246174	6.68672873871401e-05	0.0005706474184989929	0.01629563421010971
s24:e20cd093fc133af152b8c6944ac34528	0.03902870789170265	0.17807167768478394	0.1018042266368866	0.0029804713558405638	0.0060348352417349815	0.9847262501716614
s24:d7c744562f0bc1decda06dee05f3e192	0.011419168673455715	0.08644084632396698	0.17651426792144775	0.005200055427849293	0.0274649765342474	0.9854851365089417
s24:72daae6c9ef763fb0d57d4d0e655c154	0.30244937539100647	0.07033282518386841	0.16925500333309174	0.009209026582539082	0.010476103983819485	0.9832861423492432
s24:f30c6298dbc6a9235b79f5a43286b7ba	0.009531156159937382	0.14557090401649475	0.0868832916021347	0.0033469602931290865	0.010260595008730888	0.9860714077949524
s24:5281713bc12c470ddc00f43700744c09	0.0038944189436733723	0.05016526207327843	0.9781203866004944	0.016662977635860443	0.003900459734722972	0.9776280522346497
s24:cbbb2d5d021aa292922338752960e189	0.0300517026335001	0.16888117790222168	0.8573509454727173	0.006958527956157923	0.0031750346533954144	0.985205352306366
s24:fae7cb4e50b913148e7e007d34531c11	0.007687659002840519	0.06216738373041153	0.9520860910415649	0.018370386213064194	0.005817873869091272	0.9868026375770569
s24:1176ee8abd3228cd4153180fa3c39a5b	0.016730759292840958	0.11647810786962509	0.23298540711402893	0.003937349654734135	0.006598792504519224	0.9724025726318359
s24:2aca3b06c8e3d6be84758ccaebc1b7d8	0.7698603272438049	0.3469351530075073	0.35643383860588074	0.01099377404898405	0.0038788567762821913	0.9883286952972412
s24:e590a708502e2f3ee38aed0317cc1ca2	0.0037392887752503157	0.6498440504074097	0.992305338382721	0.025997642427682877	0.005230525974184275	0.9953573346138
s24:01968601f898bb9948a92c19f69ee1ec	0.004972721450030804	0.0737699568271637	0.9895967841148376	0.03256528079509735	0.008650562725961208	0.991884708404541
s24:c2065d0908105edfdf96f6481ae11331	0.002905572997406125	0.06785809248685837	0.9879558682441711	0.028078297153115273	0.005816869903355837	0.9885367155075073
s24:c8f959a3d5a720b5296dc7f0899428af	0.00016762428276706487	0.00044062663801014423	0.000990969012491405	8.142492879414931e-05	0.0003289309097453952	0.006119503173977137
s24:386a38997cfa0a78d73dac479133b5e2	0.00023647827038075775	0.0008345850510522723	0.002121640369296074	6.557779124705121e-05	0.00041743714245967567	0.016042035073041916
s24:bb5b19e436b1e6fb55a320b14ed45840	0.10325680673122406	0.16268318891525269	0.9259178042411804	0.014741136692464352	0.002816259628161788	0.9902932643890381
s24:6a635b90bde8874775ecc9be05541661	0.004494725726544857	0.041651491075754166	0.06946153938770294	0.000601313600782305	0.0032903291285037994	0.5524440407752991
s24:18273f2804c657acdc9ceff07e781884	0.032892800867557526	0.3098433315753937	0.7692279815673828	0.011381383053958416	0.021442163735628128	0.9940782785415649
s24:17b544621edbe97cf8bf2d80803d19ad	0.0030227238312363625	0.009894994087517262	0.02179943025112152	0.0002839055669028312	0.0016610861057415605	0.15804901719093323
s24:6f0722866f51034a9fc295310972e742	0.0861610472202301	0.19326169788837433	0.11418391019105911	0.004153260961174965	0.006959638558328152	0.9897564053535461
s24:e3d720bc9eb8dbf363f358b1b17f1674	0.0033040251582860947	0.05175778642296791	0.9573990702629089	0.013223531655967236	0.004257262218743563	0.9779391884803772
s24:93dbf479467b46638b541e380c91b6db	0.0001714621321298182	0.0004925876273773611	0.001173604279756546	7.26551515981555e-05	0.0003690753655973822	0.008154578506946564
s24:ebde90b316e73e23f84612e85b2a7fc7	0.004776171874254942	0.08423902094364166	0.956076443195343	0.013600529171526432	0.004483357071876526	0.9833155870437622
s24:c18bf76e6161307643ea1e81a7708ad5	0.0037820872385054827	0.09254177659749985	0.9494093656539917	0.01320816483348608	0.005198469385504723	0.9842875003814697
s24:3b1062f023880f6013e0f0beff17cb1b	0.01029826421290636	0.03722315654158592	0.2814805805683136	0.0028442563489079475	0.0065221902914345264	0.810672402381897
s24:fe578cf7e7502642ba3baf2ca103486c	0.00017998988914769143	0.00043664974509738386	0.0008253294508904219	0.00010101389489136636	0.00029175422969274223	0.004010257311165333
s24:656462f3318c7a81e2687ae287737287	0.008705230429768562	0.8038520812988281	0.7299258708953857	0.006723705679178238	0.0028180049266666174	0.9886139631271362
s24:881e6e89d7abcc3afc9bdbb8fd65f6bb	0.0183668602257967	0.9899815917015076	0.9830160737037659	0.0166280809789896	0.005241063889116049	0.99544358253479
s24:b0c388695f3480ea28233585807f13e5	0.0075053866021335125	0.045318353921175	0.15594086050987244	0.002064512111246586	0.013643487356603146	0.8810357451438904
s24:ee3e0643fcc7d3adf54c2365a0368160	0.004985922947525978	0.0705907940864563	0.8623530268669128	0.00985192134976387	0.004969386383891106	0.9758132696151733
s24:c771705ef3d74662ffeba08de70f997a	0.013582564890384674	0.05554082617163658	0.32173365354537964	0.0025619259104132652	0.004688737913966179	0.8502823114395142
s24:cbaccd16c7e9bc1a67909eb65cf6c9f9	0.000373650633264333	0.0012469599023461342	0.002973379800096154	7.309511420316994e-05	0.0006367337773554027	0.019942278042435646
s24:f4383e102247bb5a1e3640adba78f582	0.00020193122327327728	0.0004710931098088622	0.0007588663138449192	0.0001249108463525772	0.0002793832099996507	0.0028626376297324896
s24:9cc4253023efe0d744f3e014ea52b643	0.0038058641366660595	0.1410234570503235	0.977886438369751	0.01367808599025011	0.002961289370432496	0.9840112328529358
s24:5ff6e6e5617095bea2513aec9173a6f3	0.00043872278183698654	0.0014000721275806427	0.003249770263209939	7.733960956102237e-05	0.0007121798698790371	0.02232329733669758
s24:27ab2a8a916c5d274a68af8289a90b4f	0.003928954713046551	0.06464137881994247	0.9519132375717163	0.015825267881155014	0.006318758241832256	0.9844995737075806
s24:ab4ec229e229bfb49fcf3e50bfab5d5f	0.03348167985677719	0.9917730689048767	0.9945530295372009	0.04362645745277405	0.007515405770391226	0.9970627427101135
s24:5fddb23080bc2f9252082144e9ebb3aa	0.017615938559174538	0.04454590752720833	0.2363494485616684	0.003760020947083831	0.010068552568554878	0.9223203659057617
s24:a698f096be2da0ebc0669615d76a0b31	0.04770698770880699	0.10860304534435272	0.1682720184326172	0.0049292887561023235	0.007934311404824257	0.9793865084648132
s24:2dd78b4b9970f1aa3033ca6a4b4cbd6d	0.02229810506105423	0.724494993686676	0.1168200671672821	0.0025725497398525476	0.004633693024516106	0.9907652139663696
s24:f2ea4a1c81fcc91651cbec2f8da72672	0.01743382401764393	0.9685681462287903	0.9962359070777893	0.05508989468216896	0.00872986763715744	0.9972344040870667
s24:0bd4963e9f4fc622427bab79348491e1	0.004671488422900438	0.060374464839696884	0.9598427414894104	0.01782291941344738	0.005115150939673185	0.9860846996307373
s24:3b6c571c3f4b49e09b4afac98bb4f9b6	0.06011347845196724	0.9904402494430542	0.9974629878997803	0.13129349052906036	0.015009480528533459	0.9986203908920288
s24:2c9cbe42eb3a4e0c57f71f9463ee5a8e	0.014052503742277622	0.024038000032305717	0.08732879906892776	0.0010128137655556202	0.003946762066334486	0.4852736294269562
s24:65824832ee8d4aba66f7f56ea3b8e09a	0.04571802169084549	0.9633337259292603	0.5388844013214111	0.005201710853725672	0.0026341069024056196	0.9922909140586853
s24:883c326e804a415e6aa751a80acea4a6	0.0004639478283934295	0.0015030682552605867	0.003423849120736122	8.014285413082689e-05	0.000757926085498184	0.023951955139636993
s24:ef6c6d08bf668f9d27d0867b0175f5e5	0.002174279186874628	0.3170139789581299	0.991910994052887	0.024122674018144608	0.0037761901039630175	0.9914325475692749
s24:04e1dfafd76c155ffa593d9c2979c790	0.011057441122829914	0.7240217924118042	0.10640636831521988	0.002427486702799797	0.005218322854489088	0.9862027168273926
s24:06fef38283fe7552745b97ca22642f44	0.005593395791947842	0.07217156887054443	0.9155306220054626	0.014748438261449337	0.006716467440128326	0.9861615896224976
s24:f35f0daae0534bc8e7b2f6fbf0747f58	0.011981897987425327	0.07206149399280548	0.30878692865371704	0.0046086558140814304	0.00910961627960205	0.9757176041603088
s24:727171f816d4e0abe300383720fda70e	0.0065041184425354	0.06314443051815033	0.7220355272293091	0.005020716227591038	0.0033036042004823685	0.929353654384613
s24:c7f7311e384d1727f9d3ced14db6ae0e	0.006461998447775841	0.06117528676986694	0.4695947766304016	0.003837011754512787	0.00687234103679657	0.9297352433204651
s24:960a59e8b03d5dc656657ee24c25f4b5	0.02127811871469021	0.05867310240864754	0.22462086379528046	0.005381412338465452	0.01334118191152811	0.979516863822937
s24:a02b56bc4124b1b1410b3c190256fad7	0.008130816742777824	0.730014979839325	0.9830158352851868	0.01519351452589035	0.00371227553114295	0.9920069575309753
s24:44a1a2fb96d364621518c4205954600a	0.001593053457327187	0.0037577550392597914	0.008819257840514183	0.00018378562526777387	0.002009741496294737	0.07271342724561691
s24:370e16e79eb6df97968c6f76cfb37498	0.0006343804998323321	0.002054327167570591	0.004776659421622753	0.00010172504698857665	0.0009669243008829653	0.0340689979493618
s24:d86010c2cc4063be2ea9f268539ff41c	0.005074282642453909	0.060256410390138626	0.9273970723152161	0.011795471422374249	0.004868597723543644	0.9785577654838562
s24:865566312873ff984b79b039c7047a86	0.10625582188367844	0.9409981369972229	0.1245410367846489	0.006905986461788416	0.0051308972761034966	0.9945564270019531
s24:d286f8638f16631f818f8b780d4c7d42	0.005007684230804443	0.05981173366308212	0.613775908946991	0.004593623802065849	0.004698679782450199	0.9435866475105286
s24:bbfa5ef5ece38b36d2da7ca4c4426713	0.020339924842119217	0.9956390857696533	0.980252206325531	0.02080594189465046	0.006655295379459858	0.9967905879020691
s24:064edb60ade06bd8cb3856ad573d90d8	0.00048779250937514007	0.0019451095722615719	0.004145410843193531	7.5982250564266e-05	0.0006099243182688951	0.031628724187612534
s24:2029a85ff5992b04869f1dc31efdcbf6	0.04783816263079643	0.14405621588230133	0.15877248346805573	0.0026837307959795	0.0037081404589116573	0.9719849228858948
s24:8153d92307d7a6bb982548662453217f	0.0057380544021725655	0.012619273737072945	0.04745754972100258	0.0005679824971593916	0.0035772928968071938	0.28170081973075867
s24:09536cfa2640519de56becdb71525016	0.003415218787267804	0.06113693118095398	0.9628368020057678	0.014389482326805592	0.00447066081687808	0.9814132452011108
s24:cdc2fb2e1eaa54287e6892bd7af0e068	0.0064698499627411366	0.34409305453300476	0.8921594023704529	0.005920858588069677	0.0026796574238687754	0.9835753440856934
s24:f46a4a9d71183b43060db40fb4fd3ff6	0.0006344824214465916	0.00270090508274734	0.005528024863451719	9.175734157906845e-05	0.0007025492377579212	0.04196187108755112
s24:2f2b784da2406718e577ca382c37f7ae	0.026345590129494667	0.1373465359210968	0.40235084295272827	0.003997355233877897	0.004936799872666597	0.9813565015792847
s24:c7f75362c2c9fb3c5edc04ec2be90ae1	0.9296272993087769	0.9721411466598511	0.6338211297988892	0.01756599172949791	0.005696435458958149	0.9943915009498596
s24:2e09f95af65dcab514726a91ef9e3bdf	0.006396425887942314	0.08117344975471497	0.9119452834129333	0.011782078072428703	0.004721617326140404	0.9823725819587708
s24:dc172c1e38b18c56da4fc56b8167b5d1	0.012391927652060986	0.20105741918087006	0.11917669326066971	0.0025741003919392824	0.0064430395141243935	0.9832741618156433
s24:c3a1992dc808f616cb9ba44d7008d12d	0.011003509163856506	0.05507401004433632	0.42186710238456726	0.006755654700100422	0.011433963663876057	0.9817630052566528
s24:20f7427323d5316f601540ef69ae518b	0.05712321400642395	0.8835980892181396	0.988308310508728	0.033512648195028305	0.006636533886194229	0.9961594343185425
s24:b5bf94321ba6bc321d7c2f73aa61825e	0.00024359489907510579	0.0008172009838744998	0.0019426848739385605	6.45329782855697e-05	0.0004955529584549367	0.013552666641771793
s24:e658fea6c1cdd31244c293d0176b7d2f	0.025247935205698013	0.992669939994812	0.9920327663421631	0.03204989805817604	0.0068244943395257	0.9971379041671753
s24:19be1ef0a5c48f23f4665582978b9958	0.02052033506333828	0.9903305768966675	0.989365816116333	0.02399667538702488	0.004355232231318951	0.9955942034721375
s24:9b21510bda1358b9f44e12b49741367e	0.00320147885940969	0.08577919751405716	0.9728764891624451	0.012212441302835941	0.0031372387893497944	0.9778203964233398
s24:1ddcb9c7e7b1fab3c52947533a6c6796	0.0028327598702162504	0.007114082109183073	0.01989850588142872	0.00031292714993469417	0.0028115189634263515	0.14928139746189117
s24:ce95201c2a3b56af150d45bd51d77d19	0.0005308178369887173	0.0016857112059369683	0.0038466474507004023	8.812711166683584e-05	0.0008364125969819725	0.02723701298236847
s24:d57984a98dabcf960542cd7670838487	0.3365780711174011	0.03755924478173256	0.12937234342098236	0.0031303984578698874	0.004181741736829281	0.8510116338729858
s24:d1fdee5dcb8bb70c2e66679f825a74e2	0.026117337867617607	0.996025800704956	0.9947108030319214	0.03712587058544159	0.006194208282977343	0.9970138072967529
s24:6bd4415962c6d231a196445bb8cd2ff9	0.004223367664963007	0.08688522130250931	0.9669811725616455	0.013430238701403141	0.00400554621592164	0.9832740426063538
s24:ac9a25ee9d3f191dc2d9070cb83a87c8	0.03278297185897827	0.995468258857727	0.9886991381645203	0.029474440962076187	0.005739678628742695	0.9973738193511963
s24:6b40d4ec733bc031264fff45bcb97d3b	0.06010787561535835	0.9961896538734436	0.9993458390235901	0.7653740048408508	0.02041124366223812	0.9996169805526733
s24:c246fc64b3570bc79dca9f7b0ce8d73a	0.003469102783128619	0.05200894922018051	0.9697667956352234	0.021026745438575745	0.0059726363979279995	0.9838867783546448
s24:5930b1967e91f9348989bfc55cce876d	0.004275278653949499	0.1912480592727661	0.9297219514846802	0.007095585111528635	0.0031461077742278576	0.9816176295280457
s24:e05160ce75ba7b8b1c8d98fc89afb286	0.005604899488389492	0.0458085872232914	0.799366295337677	0.007823202759027481	0.005036354996263981	0.9524949789047241
s24:d0de3953a9517701ac35550d916e13ef	0.001033795764669776	0.0029741262551397085	0.0067435456439852715	0.00013299107376951724	0.0012599264737218618	0.05150369182229042
s24:55161ef341fd825a3e5b65019a8fba7e	0.030391322448849678	0.9922531247138977	0.1889435052871704	0.006543637253344059	0.007520757149904966	0.9949799180030823
s24:4a0ae10fe05d8613c7a345617c57c365	0.0002020594838541001	0.0004682550788857043	0.000757753208745271	0.0001239437551703304	0.0002803632814902812	0.0028855595737695694
s24:45b9f3ad0be28cf04ab728e46c272d94	0.012963453307747841	0.7762352228164673	0.9922614693641663	0.04414520785212517	0.011517689563333988	0.9963755011558533
s24:45442a8659ee472c0652620a1afce8c4	0.009118172340095043	0.10253916680812836	0.18298013508319855	0.002368127228692174	0.007505066692829132	0.9634214639663696
s24:f5b133903c9e9459587db6e417644263	0.005745799280703068	0.022444751113653183	0.060030147433280945	0.0006531915278173983	0.0029651299118995667	0.36395081877708435
s24:9312bf231380d47dd89cb24d11ffb6b0	0.00512953894212842	0.056079521775245667	0.9229156970977783	0.0128055140376091	0.005379717797040939	0.9790894985198975
s24:c00d0ca2cc59de2d8f65ee59183762ce	0.015034562908113003	0.9903907775878906	0.5030770301818848	0.004192143213003874	0.00403550872579217	0.991945207118988
s24:f26a95dda490f0a0c03887bf848c844d	0.004950550384819508	0.11979076266288757	0.9702714681625366	0.01571950502693653	0.0038822481874376535	0.9873493313789368
s24:1682e11c928c2f99eeed8e322d301f88	0.010172984562814236	0.07964905351400375	0.5694337487220764	0.007254252675920725	0.0068402946926653385	0.9737673997879028
s24:266cdc70a09dd702a9a79b6a0d12e7de	0.011566263623535633	0.9853379726409912	0.99769127368927	0.0824432298541069	0.009620781987905502	0.9981398582458496
s24:e97cda9f5536fc58242854a95804121a	0.0033481840509921312	0.1033468171954155	0.990903913974762	0.031326744705438614	0.00551640335470438	0.9916509985923767
s24:ead5b0cf538f17357ed9d8d018a10d0e	0.00017336633754894137	0.000432572269346565	0.0008613027166575193	9.429450437892228e-05	0.00030082595185376704	0.004503180272877216
s24:a87376f36627ec10193b7fadc1fbe280	0.049420326948165894	0.9972735047340393	0.9950957298278809	0.06541955471038818	0.008794217370450497	0.9981119632720947
s24:9d04f8dfc8c6a95bac9baeb895ddffa7	0.003199703525751829	0.010323776863515377	0.022285036742687225	0.0002965643652714789	0.0018156490987166762	0.16404813528060913
s24:a08d81b5555e83bc0ee3b0a5496f3e54	0.006246513687074184	0.01280959602445364	0.043134331703186035	0.0006157998577691615	0.00493340939283371	0.3211436867713928
s24:d419811a30a38008841c1923c16a831c	0.02107652649283409	0.9971822500228882	0.9965581297874451	0.07414834201335907	0.011434017680585384	0.9981803894042969
s24:e5a1a26f8320b29df097ef82561e6812	0.005427100230008364	0.10072538256645203	0.9819071888923645	0.048230357468128204	0.016705071553587914	0.9933307766914368
s24:69ea2b67804a7d6d549e97756feaf5f4	0.010419709607958794	0.022036755457520485	0.12527209520339966	0.0021904536988586187	0.015062635764479637	0.8172740340232849
s24:7689f6a3d8db1ba84c62e0f2fa704ac5	0.006765760947018862	0.10798154771327972	0.6779087781906128	0.005621952470391989	0.004302504006773233	0.9758483171463013
s24:2f4f8396915675725c273c1b523c9252	0.004143403843045235	0.06802830100059509	0.9642253518104553	0.015376404859125614	0.004063050262629986	0.9833506941795349
s24:8bb17d4a10ffa026477cf5a745daeccd	0.016998905688524246	0.9942863583564758	0.990297257900238	0.023221826180815697	0.0047942777164280415	0.996076762676239
s24:e21f20ae7f1367436b2d9f1e16d7ffdc	0.004914472810924053	0.04382827877998352	0.7031531929969788	0.007810879964381456	0.008596877567470074	0.9558645486831665
s24:b2522780556e3de6190ec710752cacb1	0.0004840123583562672	0.0015568133676424623	0.003585479222238064	8.346833055838943e-05	0.0007820797618478537	0.025012167170643806
s24:bfa2877e5554e7400e808581f470a43b	0.9434263110160828	0.05834927409887314	0.0710323303937912	0.012647544965147972	0.02184482105076313	0.9684644937515259
s24:8b838a5e0c26c54aaca530d48f3fbc7d	0.00020006019622087479	0.0006319769308902323	0.0015339814126491547	6.595439481316134e-05	0.00042577600106596947	0.010963226668536663
