id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:bf843c8627337e5cb3c7e9525fd5c111	0.5098047256469727	0.13727009296417236	0.048825569450855255	0.005873178597539663	0.051285408437252045	0.8254697918891907
s24:8e4f7cec7cf7730d76657a858659084e	0.18519875407218933	0.20206470787525177	0.12266835570335388	0.012766246683895588	0.4906442165374756	0.8825401663780212
s24:9554eaa5ec2166ea91064ae966c3732c	0.9885610938072205	0.9585524797439575	0.910783052444458	0.2757193148136139	0.08309080451726913	0.9868137836456299
s24:a92178221b8b7d897af64457582a53d9	0.7418002486228943	0.9560593366622925	0.9335586428642273	0.14891605079174042	0.11635511368513107	0.9882386922836304
s24:0059c1bb7458570a8edc945334d41c52	0.003820086130872369	0.022502927109599113	0.056642014533281326	0.0011205796618014574	0.004648497793823481	0.30374130606651306
s24:7cd3489d6abe1650afc19ea15cd4fa2f	0.0009117745794355869	0.0034556426107883453	0.00850946456193924	0.0004233791260048747	0.0005135723040439188	0.04920781031250954
s24:b88591abba1f134f9ada6cb95c256e8a	0.04953966289758682	0.9701667428016663	0.9522649049758911	0.06274842470884323	0.0136739956215024	0.9837539792060852
s24:2ea24233b53cf4a53f00fab66a2c3695	0.44686949253082275	0.9966360330581665	0.981164276599884	0.49816372990608215	0.0383862741291523	0.9926924109458923
s24:23b75afe786c4e5993c01e6c8cf68dbe	0.9873915314674377	0.8092713356018066	0.4662666916847229	0.13154596090316772	0.36632683873176575	0.9702937602996826
s24:4a4ed35db87be77bf90b9efb43af65d6	0.0013813212281093001	0.003110843012109399	0.0058802771382033825	0.0003571719862520695	0.0003853791276924312	0.05183545872569084
s24:8927521876175c91ffba812467c95a83	0.9841857552528381	0.9711828231811523	0.9743207097053528	0.6094934344291687	0.019664745777845383	0.9917078614234924
s24:d85aa93182b4e27a7d22d43fc9db2c7c	0.006710743997246027	0.005741619039326906	0.010701211169362068	0.0010269974591210485	0.030986038967967033	0.14851057529449463
s24:07aa5de0c1ff970fcd4a2fe933bfc982	0.9879447221755981	0.9669190645217896	0.9492998719215393	0.5359330177307129	0.03309115022420883	0.9911211729049683
s24:2cf0836e081f8293320ecc7a324fd408	0.024061815813183784	0.08426826447248459	0.025475386530160904	0.002729980042204261	0.10284394770860672	0.6797119379043579
s24:4ecd20ce52ae68123e36e046cf1ccaf1	0.0003064323391299695	0.0005121910362504423	0.0007546875276602805	0.00015478550631087273	0.00016750989016145468	0.0022606763523072004
s24:77e4bac958b3b0ee05efc4004f7c991f	0.0003037910792045295	0.00035428194678388536	0.0005012497422285378	0.0002931189665105194	0.0002511544735170901	0.0007007905514910817
s24:555c770906538a7670a4fc3d2cfcdefc	0.22313569486141205	0.45710858702659607	0.4251430332660675	0.07333482056856155	0.08561772108078003	0.9666727185249329
s24:41c18bdbe23b9f7e56f9f905ff5fd0d0	0.00540874432772398	0.025014981627464294	0.046606726944446564	0.0006729108281433582	0.0038491017185151577	0.45412737131118774
s24:6192ec7bc70b59d922375526c837e724	0.7643021941184998	0.9862385988235474	0.9893061518669128	0.5793571472167969	0.01584130898118019	0.9926173090934753
s24:066b14b18ff8280e9fb42a1dab6d9c01	0.4162311553955078	0.5083407759666443	0.256001740694046	0.16498136520385742	0.988777220249176	0.9105664491653442
s24:0e14f054f5d999305fa1d50564a13716	0.9864214658737183	0.9344221949577332	0.8513269424438477	0.3486666977405548	0.03904082253575325	0.9876850843429565
s24:0e7bfdad5a09aca6e7f824ab57f61a81	0.00029792124405503273	0.00036189419915899634	0.000511227932292968	0.0002981246798299253	0.00026166989118792117	0.0006932750111445785
s24:6ed23924ba8cb491bee5bc9f088d0211	0.0016519937198609114	0.0030458015389740467	0.004923928529024124	0.0003815162926912308	0.0028177022468298674	0.03561455011367798
s24:df24d2d1b47571c096a9c6157c379b0e	0.06958215683698654	0.9890601634979248	0.973543107509613	0.1917606145143509	0.015292253345251083	0.9882375597953796
s24:b3addc46a39bd3390483c44547d3b443	0.00846407562494278	0.008167856372892857	0.007956193760037422	0.000523452996276319	0.009257720783352852	0.08871869742870331
s24:01dd0abb0038acf6b3ef4668e9258dbf	0.0055305627174675465	0.004081365652382374	0.00787495169788599	0.0008229201775975525	0.01982179470360279	0.06190227344632149
s24:6ff2a92846a17a69d1031b1d8a5de2c3	0.4875160753726959	0.10029981285333633	0.08078975230455399	0.01966165192425251	0.584786593914032	0.6752198338508606
s24:5dec4db4fa16efcf7b9b2e984186d5f3	0.027072064578533173	0.4899647533893585	0.71403968334198	0.006773666944354773	0.004448527470231056	0.9021223187446594
s24:539cefa39781b033bd057053354ab50b	0.0009630563436076045	0.001715161488391459	0.0031464353669434786	0.00024528574431315064	0.0006030644290149212	0.015620983205735683
s24:9c40abb148b82dd23c74ef44d11acda2	0.4285718500614166	0.20832200348377228	0.39695969223976135	0.0268133245408535	0.361989825963974	0.8485885858535767
s24:6c560b62aba250d3ab1ece998636fc4c	0.0015272173332050443	0.007890323176980019	0.014084026217460632	0.00035768107045441866	0.0012404650915414095	0.10091982781887054
s24:504c8609165c2c0047abc82fb7365215	0.9645763635635376	0.8815639615058899	0.5641038417816162	0.07277200371026993	0.033173803240060806	0.9763699173927307
s24:a9e21a43ac72bf5fc1c288852eabc5bd	0.0004258472181390971	0.0008350874413736165	0.0017352699069306254	0.00019633703050203621	0.00024390958424191922	0.010221334174275398
s24:cc88339462aad97b274311c92bfea640	0.05994003638625145	0.8836822509765625	0.9688965082168579	0.14370836317539215	0.0071248821914196014	0.9877826571464539
s24:9986bc64ace78ef6b2211321cad566f4	0.9895055890083313	0.9941970109939575	0.9891073107719421	0.9041876196861267	0.04887203127145767	0.9946980476379395
s24:1df689003308df72ccf36d2140de1766	0.013793405145406723	0.7715715765953064	0.7445172667503357	0.017080632969737053	0.007599763572216034	0.9654225707054138
s24:5740574484cbaf2c2af935f6083a10bd	0.027515491470694542	0.016232207417488098	0.046294067054986954	0.004293088801205158	0.2579876184463501	0.3242917060852051
s24:8a91dea64b31c3481d0fec7226b921a3	0.9319781064987183	0.9714437127113342	0.9793092012405396	0.6779095530509949	0.029309257864952087	0.9937098026275635
s24:f3892c0542909e1fbe52d8bacb7b2690	0.043453656136989594	0.9735884070396423	0.8978968858718872	0.09557458758354187	0.0882498249411583	0.9854947328567505
s24:1d61b9ea252fa5ce5b13a2702409d764	0.1378801465034485	0.989978551864624	0.9967203736305237	0.9268147945404053	0.07100280374288559	0.995667576789856
s24:b8e991a087be7ac10da9a344929dbe64	0.5435890555381775	0.7088140845298767	0.9406234622001648	0.4268313944339752	0.9447957277297974	0.9779054522514343
s24:8eaf2e83b185ed23d29d63069fbb09cf	0.028462611138820648	0.010024837218225002	0.008550104685127735	0.0014642683090642095	0.053740229457616806	0.17514194548130035
s24:3d33660a4658608a87514ca56940279f	0.7071409225463867	0.11416153609752655	0.04961638152599335	0.008952902629971504	0.04747811704874039	0.6726018190383911
s24:f32b8d88af1fed5310d480de491dcf3d	0.018371490761637688	0.960358738899231	0.6237640380859375	0.026953022927045822	0.018865365535020828	0.968535304069519
s24:0594ec74930d2323da18b949e34ab0e8	0.0074188620783388615	0.05250644311308861	0.26458069682121277	0.0037348114419728518	0.001129273441620171	0.6483681797981262
s24:11aab1f5be5233967f9c7f190fe858c8	0.029170770198106766	0.16587935388088226	0.32068321108818054	0.00576607184484601	0.05603962391614914	0.8661547899246216
s24:1b4471747a9ee2a62b9c3a7ff569e8d8	0.00046397483674809337	0.0009560247417539358	0.0014264065539464355	0.000159838906256482	0.00025399771402589977	0.005992721300572157
s24:37ec7e6c110afd6c1ce744504cba828f	0.00029497119248844683	0.0004903740482404828	0.0007636142545379698	0.00015951292880345136	0.0001747674832586199	0.0023228132631629705
s24:f739f662e18e78440852a7de27f251b8	0.009539676830172539	0.012226523831486702	0.010253009386360645	0.0003863298043143004	0.0013437484158203006	0.16097085177898407
s24:9841646b4922eedaff69429ece7e165a	0.03376350179314613	0.008625625632703304	0.007902777753770351	0.0014791770372539759	0.0489901602268219	0.12581682205200195
s24:e9c417d98a8b9c18c6227e7933ab54ab	0.0648534744977951	0.9766722917556763	0.5713980793952942	0.026439489796757698	0.012081146240234375	0.9620653986930847
s24:62d7432d239c35d481adaa8fdd8116a0	0.06015748530626297	0.9918556213378906	0.9921099543571472	0.4360748529434204	0.018685845658183098	0.9912030696868896
s24:0784cc98e64102b67851c171a356c3ac	0.7737186551094055	0.9050803780555725	0.8839365243911743	0.0690038725733757	0.011526764370501041	0.9766764044761658
s24:84cbeb735cf83058fc499f221cb90266	0.0019229658646509051	0.0031715475488454103	0.00808422639966011	0.0003246861742809415	0.0016072967555373907	0.048440221697092056
s24:136ec2761dd8cd6fe7379b8c5d5e233f	0.0021896502003073692	0.0041482760570943356	0.003510088659822941	0.00022325261670630425	0.00037008957588113844	0.032951999455690384
s24:439d034802b713f2d076bc385823f16d	0.19804184138774872	0.9013416171073914	0.9894578456878662	0.688549280166626	0.4963557720184326	0.9930751323699951
s24:0f2ce12b134ad9c2e84bb12e4642765f	0.6887319087982178	0.9918355941772461	0.9973575472831726	0.9866522550582886	0.24516944587230682	0.9968312382698059
s24:a47a59a07763ae4e0bd7c81e7c51bdc7	0.7899563312530518	0.9700191020965576	0.9354487657546997	0.19805647432804108	0.4020998179912567	0.9900069236755371
s24:e677622e5521fb505677ebb2f206b57e	0.00032154659857042134	0.00038946644053794444	0.0005239437450654805	0.00035825828672386706	0.0002999318530783057	0.0007027608226053417
s24:a8e24c96ed01234a7d6b8a7ce7e2b9c2	0.031094660982489586	0.5396368503570557	0.30456578731536865	0.00405706325545907	0.003945215605199337	0.9171690344810486
s24:49612e17e6e0cdf85745921962f21fee	0.08085537701845169	0.63134765625	0.36569470167160034	0.18953770399093628	0.8126636147499084	0.9745894074440002
s24:d9b1fe8918aa09ba3b228c0a628d8262	0.028336359187960625	0.9797296524047852	0.9615418314933777	0.07647430151700974	0.008399229496717453	0.9795907735824585
s24:a3475c18b89d32c20a15c5ca1a3700b6	0.16186237335205078	0.8146966695785522	0.8600816130638123	0.04431720823049545	0.0046967314556241035	0.9774503707885742
s24:ec1ecc50cc5b0e22a0df887ca3aa3458	0.43441179394721985	0.9816471934318542	0.951726496219635	0.8270860910415649	0.9944106936454773	0.9936601519584656
s24:287b1eb0bd8fad1163d0ed7fcd173466	0.12339175492525101	0.9545698165893555	0.9203426837921143	0.14139753580093384	0.013392547145485878	0.9886041879653931
s24:28ded1004937c4eda54ba51f395724cb	0.005764325149357319	0.028192095458507538	0.0677332878112793	0.001145338173955679	0.007662911433726549	0.4614720344543457
s24:b59c4c807bd4037c9070c1f6c0969c37	0.0048706866800785065	0.04686920344829559	0.02064920961856842	0.0007690218044444919	0.0023906684946268797	0.2843994200229645
s24:3a900e6a5fb56eb82f0cd284e0672472	0.24961967766284943	0.24886174499988556	0.20372602343559265	0.04989754408597946	0.9336244463920593	0.8961907625198364
s24:b8757f2094c179bde32b6550d113acd1	0.006680717226117849	0.004374570678919554	0.003245374420657754	0.00033015714143402874	0.0030758948996663094	0.043715424835681915
s24:6ffe9c7b62f90b09482531b8d7615e8b	0.0005831873277202249	0.0013241260312497616	0.0017681706231087446	0.00014458900841418654	0.0001870846754172817	0.008817240595817566
s24:3795a1513a16f9c2a2f9ad406a5fa226	0.8866090178489685	0.5922325849533081	0.34833455085754395	0.14461767673492432	0.2822471857070923	0.9610280394554138
s24:2dd4f492429784713b977725b3a51db5	0.19951960444450378	0.9913943409919739	0.995607316493988	0.7628355622291565	0.4285754859447479	0.9956499934196472
s24:68035384d0fc1224c141c0655455ae36	0.05133596435189247	0.9523339867591858	0.9869931936264038	0.1917784959077835	0.0072397454641759396	0.988816499710083
s24:3f829d57f1c9bb9036ca267281b783be	0.2585628628730774	0.947518527507782	0.9715286493301392	0.4914175570011139	0.9274979829788208	0.9896109104156494
s24:f50a8e7c4a748d3f3d96bf2995ecb042	0.00992523692548275	0.053978417068719864	0.2428215891122818	0.004102312959730625	0.014693040400743484	0.6713575124740601
s24:86810a96fb2e1ecb8699c5404f8e8cad	0.09772370010614395	0.9738526344299316	0.996758759021759	0.9391187429428101	0.016599910333752632	0.9931719303131104
s24:2603ff411fd42bc3251aea2556af758e	0.00026499220984987915	0.00037222212995402515	0.0005640520830638707	0.00022538323537446558	0.00019632279872894287	0.0009789649629965425
s24:31f682d09916ba2c1f28cb39d4897704	0.4738856852054596	0.7828719019889832	0.8194218873977661	0.20905549824237823	0.9360547065734863	0.9769500494003296
s24:bc2529834c990e83871e23bcef4aa3d5	0.0223245732486248	0.4695504903793335	0.8270468711853027	0.0428960882127285	0.032560545951128006	0.9790068864822388
s24:e6f9ca11b9b1afb99964be9a8087fdaf	0.08437494188547134	0.02530900575220585	0.015281422063708305	0.0015932286623865366	0.020499514415860176	0.2992074489593506
s24:dbdc1ed3b25b4decf9b6fd2710866c15	0.001417758991010487	0.0018245895626023412	0.0026574842631816864	0.00020446557027753443	0.0004157068906351924	0.01531263068318367
s24:33c103b7eb52abebd4b746f1213247e2	0.3407287895679474	0.1905149519443512	0.2250407636165619	0.0073102000169456005	0.027795661240816116	0.8157434463500977
s24:fc9395173f4ea3179a8813214a0934f1	0.18912293016910553	0.02685214951634407	0.04512829706072807	0.006440350785851479	0.491064190864563	0.4954140782356262
s24:bd81e1712a0a73bb24aa760c1341a9e8	0.003285464830696583	0.014150571078062057	0.038559235632419586	0.0005727802054025233	0.0011840955121442676	0.21446280181407928
s24:aab24028eb972012eeee74c38a785fdc	0.9835777282714844	0.9758968353271484	0.9404050707817078	0.3623909056186676	0.044791970402002335	0.9885455965995789
s24:e456b4bb0f0b0913e3d8c5cf12b76c50	0.9962142109870911	0.9642475843429565	0.9056947231292725	0.5931423902511597	0.6661401987075806	0.9919477105140686
s24:44866b0952f04d6ea16286194a8e5c4c	0.009704787284135818	0.013273162767291069	0.018880385905504227	0.0011687468504533172	0.0013500410132110119	0.28733333945274353
s24:ce3fdacb8303402b8fba3a14d1ae4cae	0.427732914686203	0.5485362410545349	0.15009677410125732	0.014014678075909615	0.06369279325008392	0.930387556552887
s24:f927a0f6b191888d6cec570ab120b2d4	0.1049983948469162	0.220317080616951	0.6045390963554382	0.028570761904120445	0.36525988578796387	0.8734874129295349
s24:87d1872c4eb9eed17a3a79b31d56095c	0.002291865646839142	0.0042680054903030396	0.0032846108078956604	0.00024669436970725656	0.0013190408935770392	0.038072437047958374
s24:d832ca8556a525c0f00aefed5f309cb7	0.0007751272642053664	0.002227584132924676	0.006881055887788534	0.00023920628882478923	0.0003095684223808348	0.018055854365229607
s24:1474c77e9a519b88bb4b5c248f41d764	0.06843025237321854	0.03497621789574623	0.06518479436635971	0.006969706621021032	0.4951712489128113	0.7098095417022705
s24:7b2ba58e493b9c6bd62733d06c4a18b4	0.04420780763030052	0.8487622141838074	0.959801435470581	0.04049181193113327	0.002477383939549327	0.9704712629318237
s24:9af6c951eabb2074c9b42fc70da7f108	0.9617352485656738	0.9699224233627319	0.9739096164703369	0.40949997305870056	0.014748028479516506	0.9899874329566956
s24:a7f0a37e34d7c199f839884602989954	0.701590359210968	0.7405086755752563	0.4839300513267517	0.14186452329158783	0.8615742325782776	0.9716500043869019
s24:2d57050196f3271e3647a4dcb5b51db7	0.8644074201583862	0.9251214265823364	0.9566333889961243	0.22160308063030243	0.00834736693650484	0.9800833463668823
s24:8349144ba63486156ffe5063bbf5fdef	0.00028596253832802176	0.0003893554676324129	0.0006939746672287583	0.00018591528350953013	0.00018911347433459014	0.001464490662328899
s24:709e6bdaa1ca05aeb7052265411202c1	0.3840266168117523	0.47886574268341064	0.23738035559654236	0.12117327749729156	0.9873441457748413	0.9237292408943176
s24:5bd281cc69877fcbb2893920a20ad253	0.005410896614193916	0.015072543174028397	0.06580594927072525	0.0009828382171690464	0.003683303715661168	0.27142325043678284
s24:88622087477f75d8e98f497401bfbcf8	0.542197585105896	0.9429085850715637	0.8556808233261108	0.062115367501974106	0.008485452271997929	0.981067955493927
s24:2e3a256659ae3fa94dda3eaffab3ec10	0.4197070002555847	0.7398630976676941	0.33288854360580444	0.1870611310005188	0.9895986318588257	0.9521242380142212
s24:74c308d4d787379e7132553d5ca4cc02	0.0003143843205180019	0.0006563072092831135	0.0009778044186532497	0.00015532338875345886	0.00016580069495830685	0.0034759091213345528
s24:5a56024b9910fef6fe99c9463c7c3934	0.032757021486759186	0.9367401003837585	0.9762768149375916	0.07707405090332031	0.0029394805897027254	0.9804617166519165
s24:bc2b77191e3d173a63a955195e47b7f9	0.0076764486730098724	0.011730783618986607	0.010630671866238117	0.0023840919602662325	0.29392725229263306	0.20029626786708832
s24:641e0623715713cb8cb79ee014e92e6b	0.0008132147486321628	0.0029160133562982082	0.003428057534620166	0.00017729437968228012	0.00038739340379834175	0.021016404032707214
s24:4b2fc83a5caa38a140fc5e9792ec1b28	0.6785416603088379	0.9808082580566406	0.7466471791267395	0.11929040402173996	0.032372623682022095	0.9862273335456848
s24:29829dee19844e01b65d12477e2d1edd	0.08576366305351257	0.8914849758148193	0.9307409524917603	0.09507939219474792	0.005773621145635843	0.9852626323699951
s24:e337549735e076295192afa4b20dec3f	0.0008575516985729337	0.0026346328668296337	0.010714016854763031	0.00021751497115474194	0.00037399199209176004	0.02585168369114399
s24:8623b207afcc701f71359f55dbbffa84	0.08399655669927597	0.49099117517471313	0.09503544121980667	0.0035924077965319157	0.003849087283015251	0.891547679901123
s24:d5318a99eb5954b0a3e2f14dcbca3d08	0.7302972674369812	0.9314404726028442	0.969426691532135	0.4138597249984741	0.8569828271865845	0.9889117479324341
s24:b8efb52c9396c0eda8b11e41df422a11	0.09701085835695267	0.7370362877845764	0.7332568764686584	0.08171571046113968	0.6133977770805359	0.9748615026473999
s24:957e137db94d70364903244e4f50b7bd	0.08897346258163452	0.20170526206493378	0.17517830431461334	0.0037198388017714024	0.03194636479020119	0.8467048406600952
s24:d45e058e24eade8fb5eb65ee21e9338e	0.012800668366253376	0.006966397166252136	0.0045280964113771915	0.0004169479652773589	0.002569343661889434	0.05889228731393814
s24:8ce878662bfc80a4ffc195e92798af84	0.3310992121696472	0.9314273595809937	0.8134636282920837	0.6995412111282349	0.9968228340148926	0.9858265519142151
s24:f1c23b7bf37d4559fac2dd124faace7b	0.0004502896044868976	0.0009740656241774559	0.0016403782647103071	0.00016301269351970404	0.0003043151809833944	0.007122767623513937
s24:c5018cd91fa4337d6c7599023d1857e3	0.7849189639091492	0.7804569005966187	0.4402957558631897	0.0264670941978693	0.00853649340569973	0.9491840600967407
s24:b587c557b17243c612a75fbd131a7394	0.004201216157525778	0.004557078238576651	0.007543723564594984	0.000327741407090798	0.001415305770933628	0.05924905464053154
s24:741dfe096a050962cde214c9ad21b85d	0.0792807787656784	0.5271393656730652	0.887005627155304	0.02053002268075943	0.020216478034853935	0.9640751481056213
s24:6d0fc8627514b65959670ad33065717d	0.6972745060920715	0.9840198755264282	0.9962353110313416	0.9835017323493958	0.9320827722549438	0.9973047971725464
s24:33ab1d965cbdf4bb58ecb02ce30b8193	0.03429488465189934	0.9065264463424683	0.9846292734146118	0.20491302013397217	0.006554325111210346	0.9894087314605713
s24:96aa0ff753a69ff010b98be64c793e39	0.8698919415473938	0.9902012944221497	0.9273923635482788	0.329795241355896	0.013357290998101234	0.987608015537262
s24:741fa9e325b3ccae3ab7f97d5921ad85	0.03116212971508503	0.9623449444770813	0.9913452863693237	0.28244712948799133	0.0073890988714993	0.9886017441749573
s24:d9855e288edb85ecc23a8b61e70e6b91	0.015063109807670116	0.37659525871276855	0.8242001533508301	0.033260278403759	0.010849328711628914	0.9697028994560242
s24:8a86e860ae040d943933f33275a6d9dc	0.6680422425270081	0.9942493438720703	0.993396520614624	0.8011782765388489	0.014824090525507927	0.9937077760696411
s24:2926aba2bd54377826d5a51186661617	0.10929727554321289	0.3962831199169159	0.11728547513484955	0.015119229443371296	0.011364875361323357	0.9135093092918396
s24:eae9d4b1afaf530ad03b1598be867dfe	0.0008275798172689974	0.0013435519067570567	0.001619278104044497	0.00015752666513435543	0.000174813496414572	0.0068433950655162334
s24:3adbb2db7653b5906a69a5eb457bb236	0.7495390176773071	0.6449282765388489	0.5408034920692444	0.5306451916694641	0.9972829818725586	0.961367666721344
s24:d352cbc9661b8890950864161624b56b	0.0002869684249162674	0.0003760012914426625	0.0005739455809816718	0.00019726587925106287	0.0001881036878330633	0.0011787870898842812
s24:f79f858f183194617ca7838a3f5ebd04	0.4092617630958557	0.7374352812767029	0.5270856022834778	0.6618894338607788	0.998868465423584	0.9585574865341187
s24:1aee9c5fad0ad79d2e38d79da916b862	0.16050781309604645	0.9749513268470764	0.9837509989738464	0.2547253370285034	0.23998726904392242	0.992548406124115
s24:9e800490f57eaa09ccb94b68d31fe028	0.0009211461874656379	0.002312629483640194	0.002879032399505377	0.00018714835459832102	0.0004259656125213951	0.017817126587033272
s24:5b12a663f7db94ddb00017eef94958e9	0.014661098830401897	0.013933326117694378	0.00909825973212719	0.0006929784431122243	0.007060621865093708	0.14075858891010284
s24:2a8221358e9da5bbfb5b6d1dc5e2f206	0.04466155543923378	0.9481204748153687	0.9904758930206299	0.28443673253059387	0.022211220115423203	0.9922255277633667
s24:a77cd4a6d0a4dc5bdd71b3a3fb75861a	0.00027584555209614336	0.0004058800986967981	0.0005721821798942983	0.00019300621352158487	0.00018369400640949607	0.0012602468486875296
s24:d40f21e59543ee127b93edbdc0783be7	0.7850833535194397	0.8870035409927368	0.894828736782074	0.16043175756931305	0.010530850850045681	0.9838137626647949
s24:a4578242e56c4c13954ed74edb1b3852	0.11566226184368134	0.6587665677070618	0.1538698971271515	0.008119192905724049	0.04562797397375107	0.9100643992424011
s24:9862bc76a9772a57c11e9ad6c4fd9d7e	0.00029261305462569	0.0004452164575923234	0.0006665974506177008	0.0001960680092452094	0.0002744559897109866	0.00181250786408782
s24:21590d1bfc9cece507757fa392cf738c	0.3580324351787567	0.984919548034668	0.9918380379676819	0.7042480707168579	0.012322071939706802	0.9939137101173401
s24:8bcbce159bd319a207685c5b4cf3df42	0.012212371453642845	0.5297477841377258	0.6966066360473633	0.005616666283458471	0.0027321968227624893	0.9086633324623108
s24:f21294603d5407094b5980e214917196	0.049034133553504944	0.8616245985031128	0.9846631288528442	0.22247262299060822	0.008188746869564056	0.990010678768158
s24:5fc4f6446b5d4b18817d6d5226756bf3	0.07789900153875351	0.9474544525146484	0.891389787197113	0.03184441477060318	0.01148173026740551	0.9804741144180298
s24:76bc288fb7b9149911386d0ecbad742b	0.00026221858570352197	0.0004017408355139196	0.000622897467110306	0.0001727979542920366	0.0001864848454715684	0.0014379306230694056
s24:4d390b405cb73d3c0d5bfad17c93acf5	0.00877001415938139	0.02540905773639679	0.05559724196791649	0.0028036986477673054	0.002851756988093257	0.6282694935798645
s24:9103098bb20239e3817f9ab4d789dcf3	0.348784863948822	0.23239660263061523	0.3178706467151642	0.1886376440525055	0.9918249249458313	0.8762959241867065
s24:e343148e7ea646eed062e79973efd6fa	0.04810071364045143	0.3768906593322754	0.10393200069665909	0.00421503372490406	0.0019330657087266445	0.8271565437316895
s24:0f496aeb72496d761fca0134835e2876	0.005009390413761139	0.008750470355153084	0.005903530865907669	0.0003201236540917307	0.0038118858356028795	0.12686045467853546
s24:854810647ecad592a10258b80cdb771a	0.053369030356407166	0.8738810420036316	0.45993050932884216	0.017235999926924706	0.035998132079839706	0.9703739285469055
s24:c7023bc4e8fa3ab0ba1ced3e2b403147	0.00030014984076842666	0.00043999365880154073	0.0006273775361478329	0.00017062514962162822	0.00015692652959842235	0.0016761593287810683
s24:e8fbb5560e1bcd2617526a7f06f93b37	0.08058125525712967	0.4206753373146057	0.21676647663116455	0.014507941901683807	0.333351194858551	0.9473601579666138
s24:59b57e6d48bb225450e1e68212434a3d	0.038048721849918365	0.09139024466276169	0.07183020561933517	0.006724182981997728	0.004867641255259514	0.7164660692214966
s24:57a91736f1c1ab657b308cd7825c67cf	0.07454922795295715	0.9259044528007507	0.9909917116165161	0.25264596939086914	0.006950002629309893	0.9886588454246521
s24:b403e7741334cd2e9647f0d67d7bfb6d	0.0008914358331821859	0.002823160495609045	0.0039571491070091724	0.0003243220562580973	0.0027902405709028244	0.033690232783555984
s24:cfc4ee9fe1f5dabfcfd03cc7407213a1	0.08824596554040909	0.9160397052764893	0.9786180257797241	0.1689378023147583	0.01050881203263998	0.9864554405212402
s24:8f6a843f7f9b80e7e59d25bc73ff7925	0.000698924413882196	0.0010647039161995053	0.0010700271232053638	0.00014774924784433097	0.00017336237942799926	0.004410102963447571
s24:7c128eb720de9497bbc2f22e537a46e7	0.048372142016887665	0.8353820443153381	0.9730165004730225	0.07706324756145477	0.009279938414692879	0.9807416796684265
s24:2d082fc1f91990449810360626919604	0.00026670205988921225	0.0004327549831941724	0.0007237389800138772	0.00018343355623073876	0.000189903104910627	0.0016423685010522604
s24:991601bdc36968449f1b2d88abe44ef4	0.2148277759552002	0.11539572477340698	0.15209928154945374	0.03848136216402054	0.8637799620628357	0.758110523223877
s24:24f7019628598a56bfb7f4599422bb78	0.1267751157283783	0.9752858281135559	0.9962642788887024	0.9745110869407654	0.020345745608210564	0.9927260875701904
s24:3575137ebea4983b4c327c120f9ded28	0.0203398484736681	0.26341864466667175	0.5613446831703186	0.00789184682071209	0.030613956972956657	0.8407915830612183
s24:550b32b7b1aa1fd0e478080748b8f8c0	0.016576115041971207	0.8678802847862244	0.976283073425293	0.05742374807596207	0.0028908862732350826	0.97514408826828
s24:20f2c95c52bd4817d11e5b3927f0cbf5	0.1397695094347	0.9683222770690918	0.9880577325820923	0.24460738897323608	0.042292721569538116	0.9908645749092102
s24:bd6b90264df2c2afb971529b56474c61	0.009799359366297722	0.36670801043510437	0.8335379958152771	0.007511515635997057	0.0017710793763399124	0.92415452003479
s24:220f503165b6590c5bf51005cb671c10	0.00030669537954963744	0.00038511285674758255	0.0005537903634831309	0.00021125376224517822	0.00018146084039472044	0.001017581089399755
s24:fa40849cb5b7aef6bc39744185391e37	0.799485445022583	0.8937316536903381	0.9249697327613831	0.10833529382944107	0.04916856065392494	0.9808759689331055
s24:860b457887709d19ada548db25ad3f28	0.0004195776709821075	0.0007520795916207135	0.0013575073098763824	0.00014692584227304906	0.0002501750714145601	0.004886201117187738
s24:36a123cbaa5b376bfe3a59b621c37a6e	0.02362980507314205	0.4764470160007477	0.06974528729915619	0.005424480885267258	0.12064553052186966	0.8892665505409241
s24:09a14eda530267baf77620848696b44f	0.003128199838101864	0.008371383883059025	0.013036739081144333	0.0005735570448450744	0.0005617817514576018	0.1413317322731018
s24:05d21b0a48bfa947009f3d337b4b4865	0.9904012084007263	0.9656816720962524	0.8606077432632446	0.3302259147167206	0.042783014476299286	0.9857215881347656
s24:7cd09fdc783654476b4c2d1c71ab67f2	0.004638683516532183	0.0034740001428872347	0.004502188414335251	0.0005383000243455172	0.009630910120904446	0.03625939413905144
s24:799542090ae68c7b27aa32935ba88ddb	0.00026994614745490253	0.0003788249450735748	0.0005887683946639299	0.00020120301633141935	0.00017996139649767429	0.0011535556986927986
s24:aae2bc081bc86a373889c4cacbab6429	0.2547425627708435	0.8936596512794495	0.9395317435264587	0.06582635641098022	0.006648978218436241	0.9819013476371765
s24:a07be0de59218624e0d12ae506db748e	0.0022264057770371437	0.003127429634332657	0.004496505483984947	0.0003621579089667648	0.0007449615513905883	0.06366357952356339
s24:5a74ff50c9e358e75ca34d0ec0d7e4c4	0.010464419610798359	0.3644524812698364	0.9085990190505981	0.02582765370607376	0.004201118368655443	0.9670591950416565
s24:235d484fa100bc07c3fc57a70a52fb46	0.029929090291261673	0.11846822500228882	0.18266625702381134	0.023253079503774643	0.6927464008331299	0.8038046360015869
